strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD,experiment_id,strategy_level,seed
zero_vine_features_keep_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-12-29,2024-01-31,21,True,0.024111161248478785,0.02352650882483176,130375.5476368841,0.0,0.0323584640369697,drifted_pretrade_v1,3.23584640369697e-05,0.000538692213609495,0.09041095890410959,0.1986087454216822,4.440892098500626e-16,1.397217490843365,1.0000000000000004,0.113361527877195,0.253921081977231,0.264630814748151,0.0328748800924846,-0.098610455436366,-0.0999982899853162,0.533820440726621,zero_vine_features_keep_cvar_observation,seed,20261101
zero_vine_features_keep_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-01-31,2024-02-29,14,False,0.00422457974073609,0.003423049950567414,130821.82964877774,0.0,0.3233968703604716,drifted_pretrade_v1,0.0003233968703604716,0.0004750797356936329,0.07945205479452055,0.19931506152663908,0.0,1.398630123053278,0.9999999999999997,0.0565572913203921,0.203392462006637,0.419241071811744,0.0209710087094988,-0.0923705388392721,-0.106944522687367,0.499153227678367,zero_vine_features_keep_cvar_observation,seed,20261101
zero_vine_features_keep_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-02-29,2024-03-28,20,True,0.061329078468729925,0.060089726929709375,138682.87766881776,0.0,0.7177810742462608,drifted_pretrade_v1,0.0007177810742462609,0.0004506366628490096,0.07671232876712329,0.1958123594522481,2.220446049250313e-16,1.3916247189044963,1.0000000000000002,0.172681834548712,0.154050435870886,0.249243285506964,-0.0936173833906651,-0.102194976061583,0.0567562580108643,0.563080545514822,zero_vine_features_keep_cvar_observation,seed,20261101
zero_vine_features_keep_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-03-28,2024-04-30,20,True,-0.006784740089445296,-0.007722501525449288,137611.89893446662,-0.007722501525449288,0.41914544669007214,drifted_pretrade_v1,0.00041914544669007214,0.0005254679262608939,0.09041095890410959,0.19373312432851109,4.440892098500626e-16,1.3874662486570228,1.0000000000000004,0.187236253970436,0.2223561153348,0.223269675725273,0.0274816256548677,-0.0975581064288105,-0.0961750178997006,0.533389453643135,zero_vine_features_keep_cvar_observation,seed,20261101
zero_vine_features_keep_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-04-30,2024-05-31,19,True,0.04652043303028974,0.0453944903049317,143858.7209464905,0.0,0.5746225599529912,drifted_pretrade_v1,0.0005746225599529912,0.0005018484011992317,0.08493150684931507,0.1969620069222791,0.0,1.393924013844558,1.0,0.199382953079683,0.350734732779009,0.191229112180216,-0.0948880988040141,0.0307222546211311,-0.102073908118265,0.42489295426224,zero_vine_features_keep_cvar_observation,seed,20261101
zero_vine_features_keep_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-05-31,2024-06-28,18,True,0.03135178867828792,0.03067420089975781,148271.47225398535,0.0,0.2070799517642211,drifted_pretrade_v1,0.00020707995176422108,0.0004501259286109714,0.07671232876712329,0.1955904332654816,0.0,1.3911808665309628,0.9999999999999994,0.2209758178464,0.294388236211879,0.156989665435893,-0.0934687315353326,0.0317755543759891,-0.102121701730149,0.49146115939532,zero_vine_features_keep_cvar_observation,seed,20261101
zero_vine_features_keep_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-06-28,2024-07-31,22,True,0.01806185254755266,0.017318350722849818,150839.28961267316,0.0,0.20414938086481693,drifted_pretrade_v1,0.00020414938086481694,0.0005264284802917867,0.09041095890410959,0.1940872679863655,4.440892098500626e-16,1.3881745359727313,1.0000000000000004,0.15492238796183,0.341596893434014,0.21109544432589,-0.0870120456176145,0.0343759985906737,-0.107075222368751,0.452096543673958,zero_vine_features_keep_cvar_observation,seed,20261101
zero_vine_features_keep_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-07-31,2024-08-30,22,True,0.02428121656157467,0.023689324699225134,154412.57052170823,0.0,0.09729142167132353,drifted_pretrade_v1,9.729142167132352e-05,0.00048073630568565935,0.0821917808219178,0.1949652795280727,4.440892098500626e-16,1.389930559056146,1.0000000000000004,0.201752748872553,0.318198320056711,0.19024602749518,-0.0895939054233687,0.0332303089754922,-0.105371374104704,0.451537874128137,zero_vine_features_keep_cvar_observation,seed,20261101
zero_vine_features_keep_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-08-30,2024-09-30,18,True,-0.02844753489445384,-0.02901318015182419,149932.57079545566,-0.02901318015182419,0.08804942513000015,drifted_pretrade_v1,8.804942513000016e-05,0.000494327752761645,0.08493150684931507,0.1940103545784945,8.881784197001252e-16,1.38802070915699,1.0000000000000009,0.182942979037762,0.300547294318676,0.221008397638798,-0.0843381360173225,0.0326615795493126,-0.109672218561172,0.456850104033947,zero_vine_features_keep_cvar_observation,seed,20261101
zero_vine_features_keep_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-09-30,2024-10-31,18,True,0.03253634150192575,0.03098934502842665,154578.88296283505,0.0,0.9783069104789874,drifted_pretrade_v1,0.0009783069104789875,0.000521065521292724,0.08493150684931507,0.20450420996972501,0.0,1.40900841993945,1.0,0.212830709559577,0.1040186679789,0.09609283719744,-0.102785942809922,-0.101718267159803,0.26417991731848,0.527382077915328,zero_vine_features_keep_cvar_observation,seed,20261101
zero_vine_features_keep_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-10-31,2024-11-29,20,True,0.026551484985485985,0.025178125897030723,158470.8895390957,0.0,0.8702108195314133,drifted_pretrade_v1,0.0008702108195314134,0.00046852239978056827,0.07945205479452055,0.1965639953102381,4.440892098500626e-16,1.3931279906204765,1.0000000000000004,0.267124455954347,0.336206984307085,0.0838697297232492,-0.0881030665976661,0.0392031041639192,-0.108460928712572,0.470159721161638,zero_vine_features_keep_cvar_observation,seed,20261101
zero_vine_features_keep_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-11-29,2024-12-31,21,True,-0.015249220010106979,-0.01624320546092739,155896.81432073622,-0.0162432054609275,0.4878662849969239,drifted_pretrade_v1,0.00048786628499692395,0.000522021152735223,0.08767123287671233,0.1984767924462046,0.0,1.3969535848924086,0.9999999999999997,0.240132502679314,0.292265615825142,0.0862799952072757,-0.0995391985135419,-0.0989375939326627,0.0483600380165236,0.531438640717949,zero_vine_features_keep_cvar_observation,seed,20261101
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2022-12-30,2023-01-31,15,True,0.06492961771263239,0.06285453686203057,106285.45368620305,0.0,1.3993525962744442,drifted_pretrade_v1,0.0013993525962744443,0.0005511098169300661,0.08767123287671233,0.2095365449786186,4.440892098500626e-16,1.4190730899572377,1.0000000000000004,0.52205079421401,0.435790088027716,-0.0912158377468586,0.0478258766233921,0.170406844466925,-0.11832070723176,0.0334629416465759,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-01-31,2023-02-28,19,True,0.006728367710772565,0.0055950723444584405,106880.12848874094,0.0,0.6538424044138769,drifted_pretrade_v1,0.0006538424044138769,0.0004725127963170628,0.07671232876712329,0.205318060304438,0.0,1.4106361206088756,0.9999999999999992,0.427468305187566,0.251218890505178,-0.100599261266845,0.0281301715544292,0.392537688570363,-0.104718799037593,0.105963004486901,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-02-28,2023-03-31,23,True,0.035678873145177814,0.03500042363156286,110620.97826364274,0.0,0.12248891991467957,drifted_pretrade_v1,0.00012248891991467958,0.0005328028376730005,0.08493150684931507,0.209110791129726,0.0,1.4182215822594508,0.9999999999999988,0.431392907031945,0.269922523626259,-0.103329227438995,0.0206671421016965,0.422481893428734,-0.105781563690731,0.0646463249410902,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-03-31,2023-04-28,18,True,0.034903861590573015,0.033833164636134505,114363.63603344682,0.0,0.563556767749124,drifted_pretrade_v1,0.000563556767749124,0.00047156469666794696,0.07671232876712329,0.204906088433096,0.0,1.4098121768661915,0.9999999999999997,0.252307647307004,0.177603030045118,-0.103579586903964,0.0205472180885928,0.516996794779386,-0.101326501529132,0.237451398212995,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-04-28,2023-05-31,19,True,0.010286454781715193,0.009703921631807999,115473.411795044,0.0,0.02918554816991257,drifted_pretrade_v1,2.9185548169912568e-05,0.0005475827105882814,0.09041095890410959,0.20188655491386132,0.0,1.4037731098277222,0.9999999999999998,0.248668884060213,0.17936899246914,-0.1051512014653,0.019220949283668,0.518606846353837,-0.0967353534485613,0.236020882747003,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-05-31,2023-06-30,19,True,0.0032040138612050573,0.0023705233706516893,115747.14421639303,0.0,0.33370789893728114,drifted_pretrade_v1,0.00033370789893728115,0.0004974659348595635,0.0821917808219178,0.2017500735819341,0.0,1.403500147163868,0.9999999999999997,0.15407950244844,0.127194842323661,-0.0977183599025011,0.0201778076589108,0.527308693155646,-0.104031713679433,0.372989227995276,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-06-30,2023-07-31,20,True,0.04123820901199848,0.04047767216650788,120432.3191741937,0.0,0.22593480636040214,drifted_pretrade_v1,0.00022593480636040215,0.0005047478830540248,0.08493150684931507,0.1980999756072248,0.0,1.3961999512144492,0.9999999999999996,0.0695727890623467,0.116321062136974,-0.0998122418033225,0.0202647069735186,0.541149598945464,-0.0982877338039023,0.450791818488921,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-07-31,2023-08-31,23,True,-0.007996495018144367,-0.008559115139741058,119401.52508783573,-0.008559115139741058,0.06228935835738274,drifted_pretrade_v1,6.228935835738274e-05,0.0005050269118318816,0.08493150684931507,0.1982094869017597,4.440892098500626e-16,1.3964189738035198,1.0000000000000004,0.0708292722702026,0.098763182759285,-0.105516247451305,0.0194325521588326,0.543688356876373,-0.0926932394504547,0.465496122837067,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-08-31,2023-09-28,19,True,0.009318739367439877,0.008797715186500188,120451.98569839227,0.0,0.057586127229944606,drifted_pretrade_v1,5.7586127229944605e-05,0.00045876087676988944,0.07671232876712329,0.1993425238345347,8.881784197001252e-16,1.3986850476690704,1.0000000000000009,0.0800758054746049,0.0801866999162095,-0.100650193701897,0.0195180023355143,0.543009226609554,-0.0986923301326377,0.476552789498653,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-09-28,2023-10-31,17,True,-0.002979972139885212,-0.003744776031046504,120000.91998945698,-0.003744776031046504,0.22203912735571124,drifted_pretrade_v1,0.00022203912735571126,0.0005453450339545578,0.09041095890410959,0.20106155292264,0.0,1.4021231058452799,1.0,0.180694278994841,0.0807287662423083,-0.100308838566499,0.0151725893041917,0.517374631682677,-0.100752714356141,0.407091286698622,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-10-31,2023-11-30,21,True,0.010118564095005445,0.009497078334757658,121140.57812683983,0.0,0.11888841463277962,drifted_pretrade_v1,0.00011888841463277963,0.0004965611459749325,0.0821917808219178,0.2013831314231671,0.0,1.402766262846333,0.9999999999999991,0.140841829191361,0.0588726015495402,-0.0986788248909371,0.0156591577189309,0.527894186388169,-0.10270430653223,0.458115356575165,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-11-30,2023-12-29,20,True,-0.0016217212697196004,-0.002338073900456372,120857.34250283526,-0.002338073900456372,0.24958067502489356,drifted_pretrade_v1,0.00024958067502489357,0.0004681931050410485,0.07945205479452055,0.1964258429195196,1.1102230246251565e-15,1.39285168583904,1.000000000000001,0.0311079757022006,0.0764544108616454,-0.0929461693657296,0.0218262267964227,0.5411363268005,-0.10347967355379,0.525900902758752,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-12-29,2024-01-31,21,True,0.01845561659302808,0.017871963884307895,123017.30056319937,0.0,0.03390915321223897,drifted_pretrade_v1,3.390915321223897e-05,0.0005393313512118606,0.09041095890410959,0.1988443870629587,0.0,1.3976887741259165,0.9999999999999991,0.0235320521252496,0.0890334551887853,-0.0936481500310557,0.0211428483682019,0.536094733114753,-0.105196237031903,0.529041298265968,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-01-31,2024-02-29,14,False,0.014163641283252426,0.013279770511985811,124650.94208368265,0.0,0.3989683158527031,drifted_pretrade_v1,0.0003989683158527031,0.00047293846301894936,0.07945205479452055,0.19841671149645518,8.881784197001252e-16,1.3968334229929114,1.0000000000000009,0.0280264663909163,0.101910512096116,0.0545493170086827,-0.0876906782920872,0.460092934912869,-0.110726033204368,0.553837481087872,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-02-29,2024-03-28,20,True,0.03245692344478712,0.03155177372264073,128583.900402621,0.0,0.4175561757790952,drifted_pretrade_v1,0.0004175561757790952,0.00045952324875413685,0.07671232876712329,0.1996737926134047,0.0,1.399347585226809,0.9999999999999993,0.0202532269592796,0.151854787820152,-0.100734467751214,0.0163473997797285,0.509723965876869,-0.0989393248621907,0.501494412177375,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-03-28,2024-04-30,20,True,0.040533228613211625,0.039831022734232,133705.52866281403,0.0,0.12440246259228635,drifted_pretrade_v1,0.00012440246259228635,0.0005506773030717091,0.09041095890410959,0.20302749052643793,4.440892098500626e-16,1.4060549810528764,1.0000000000000004,0.0204330440610647,0.0952728111296892,-0.103838747367263,0.0184852108359337,0.54162316210568,-0.0991887431591749,0.527213262394071,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-04-30,2024-05-31,19,True,0.03363621353409085,0.032766261870750935,138086.559028547,0.0,0.32118223386524053,drifted_pretrade_v1,0.00032118223386524053,0.0005208141585035557,0.08493150684931507,0.2044055568320407,0.0,1.4088111136640813,1.0,0.0490172377654484,0.0879407322832516,-0.108470899718148,-0.0959346571138927,0.548715787274497,0.0188397860952786,0.499892013413565,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-05-31,2024-06-28,18,True,-0.0105879488891234,-0.011124394106056812,136550.42972516417,-0.011124394106056701,0.0770300615094603,drifted_pretrade_v1,7.703006150946031e-05,0.0004653028274235667,0.07671232876712329,0.2021851571542879,0.0,1.4043703143085757,0.9999999999999998,0.0249618126877716,0.0864053874143532,-0.105562897132976,-0.0966222600213119,0.547412818563836,0.020176248891013,0.523228889597314,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-06-28,2024-07-31,22,True,-0.004757505501383319,-0.005591944156457251,135786.84734760082,-0.01665413127189841,0.289147247014775,drifted_pretrade_v1,0.000289147247014775,0.0005496319083026713,0.09041095890410959,0.2026420672024996,6.661338147750939e-16,1.405284134405,1.0000000000000007,0.0198822566973312,0.101583548422371,0.0198558071362121,-0.0977882290525096,0.529011175568615,-0.10485383814999,0.532309279377971,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-07-31,2024-08-30,22,True,-0.0033481832387083355,-0.004153947227026555,135222.79594959458,-0.02073889811650953,0.31058010446855494,drifted_pretrade_v1,0.0003105801044685549,0.0004982177814042273,0.0821917808219178,0.202054989125047,1.1102230246251565e-15,1.404109978250095,1.000000000000001,0.0183431224099227,0.124088966952903,-0.100503525031464,0.0167882570198604,0.525993885206325,-0.101551464093583,0.516840757536037,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-08-30,2024-09-30,18,True,0.046200907809898384,0.04537746878837656,141358.86415227433,0.0,0.2712058968165757,drifted_pretrade_v1,0.0002712058968165757,0.0005161794321556837,0.08493150684931507,0.2025865513299189,0.0,1.4051731026598377,1.0,-0.0968098664390189,0.132911582876529,0.0217420509351151,0.0180217469377177,0.500616197873439,-0.1057766848909,0.529294972707118,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-09-30,2024-10-31,18,True,0.0027159290925828916,0.0013352491539802003,141547.61345604126,0.0,0.8742604421605238,drifted_pretrade_v1,0.0008742604421605238,0.000503628677672136,0.08493150684931507,0.1976607175809996,0.0,1.3953214351619985,0.9999999999999993,0.0470140672155789,0.17031546149935,-0.0913844906858036,-0.106276226895196,0.40097741995539,0.110445501548903,0.468908267361777,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-10-31,2024-11-29,20,True,-0.003462846597669045,-0.00430153779746445,140938.74104661922,-0.004301537797464339,0.363485036663405,drifted_pretrade_v1,0.000363485036663405,0.0004784748628298138,0.07945205479452055,0.20073945394584142,0.0,1.4014789078916823,0.9999999999999996,0.0291929340788296,0.109607531023877,-0.105702804135425,-0.0950366498104164,0.547037786138909,0.0262408017047814,0.488660400999444,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-11-29,2024-12-31,21,True,0.028412799580885828,0.0274933187756925,144813.6147820587,0.0,0.37238882752264857,drifted_pretrade_v1,0.0003723888275226486,0.000522088656920044,0.08767123287671233,0.19850245809980838,0.0,1.3970049161996159,0.9999999999999991,0.0162013417908123,0.268677722928779,-0.10120567280267,-0.0972967852971384,0.508183788774269,0.0485128539481333,0.356926750657814,zero_vine_features_keep_cvar_observation,seed,20261102
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2022-12-30,2023-01-31,15,True,0.0430245838661083,0.04115973207501189,104115.97320750119,0.0,1.2674078579459864,drifted_pretrade_v1,0.0012674078579459865,0.000522119368125781,0.08767123287671233,0.1985141347561563,0.0,1.3970282695123126,1.0,0.387520014707531,-0.0998728802161557,0.531898199979748,0.103915124599423,0.0624030264360564,0.112777769033398,-0.0986412545400006,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-01-31,2023-02-28,19,True,-0.04738633401257131,-0.04896589452011635,99017.84144556342,-0.04896589452011635,1.1962281012065545,drifted_pretrade_v1,0.0011962281012065546,0.0004632814926643911,0.07671232876712329,0.2013068390744076,6.661338147750939e-16,1.402613678148816,1.0000000000000007,-0.0893367773720196,-0.111970061702388,0.439610277967794,0.220912700252874,0.0351797209254333,0.463467424469335,0.0421367154589721,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-02-28,2023-03-31,23,True,0.04091575470397335,0.03848326270345814,102828.37105024241,-0.012366999198985651,1.794935116132204,drifted_pretrade_v1,0.001794935116132204,0.0005446765598660589,0.08493150684931507,0.213770907904421,0.0,1.427541815808841,0.9999999999999989,0.302945321159703,0.0980867796710559,0.579909329967839,-0.108224274856704,0.102271517472608,-0.105546633047717,0.130557959633214,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-03-31,2023-04-28,18,True,-0.00024103222204518993,-0.0020298461566823356,102619.64527646817,-0.014371742249874142,1.3119632451851597,drifted_pretrade_v1,0.0013119632451851597,0.0004788845663201323,0.07671232876712329,0.2080867460795813,0.0,1.4161734921591622,0.9999999999999997,0.0575398345078741,-0.108150181493589,0.569220001676253,0.115259515919856,-0.0999365645859923,0.338072950818709,0.127994443156889,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-04-28,2023-05-31,19,True,-0.012892965952679414,-0.014208343657496236,101161.59009036975,-0.028375887254527332,0.7821599550141473,drifted_pretrade_v1,0.0007821599550141472,0.0005512870244258993,0.09041095890410959,0.2032522867832861,0.0,1.4065045735665718,0.9999999999999996,0.235945756946291,0.0636663468820708,0.577781255756106,-0.0998626244919641,-0.103389662291322,0.157912399087633,0.167946528111185,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-05-31,2023-06-30,19,True,0.03499212435667287,0.03374108455809721,104574.89185564048,0.0,0.7043999800597445,drifted_pretrade_v1,0.0007043999800597445,0.0005050744419578474,0.0821917808219178,0.204835745905127,0.0,1.4096714918102524,0.9999999999999986,0.116509484393256,-0.102558387177331,0.581271821899073,0.0929732865520886,-0.102277358727796,0.299631381673472,0.114449771387236,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-06-30,2023-07-31,20,True,0.019503399833270763,0.01851030342533222,106510.6048345597,0.0,0.45392548238922914,drifted_pretrade_v1,0.00045392548238922914,0.0005206474411919179,0.08493150684931507,0.204340124768871,0.0,1.4086802495377415,0.9999999999999992,0.0328087609793458,-0.102011838129589,0.529266304203442,0.0781371061291013,-0.102328286639282,0.517336196133069,0.0467917573239122,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-07-31,2023-08-31,23,True,-0.0402666123697617,-0.040959042719062255,102148.03242110781,-0.040959042719062144,0.2040849600176396,drifted_pretrade_v1,0.0002040849600176396,0.000517657418073741,0.08493150684931507,0.2031666210719521,0.0,1.406333242143904,0.9999999999999997,0.0849149067487035,-0.0993869091783251,0.476352556475571,0.0404672872807298,-0.103779711893627,0.543033107050828,0.0583987635161195,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-08-31,2023-09-28,19,True,-0.04208805714828001,-0.042726109273866664,97783.64442577309,-0.08193513145796116,0.19266740908954488,drifted_pretrade_v1,0.0001926674090895449,0.0004736409334287246,0.07671232876712329,0.2058082627398625,0.0,1.411616525479725,1.0,0.126100452882903,-0.0993069910577365,0.53978584919657,0.0381795151957444,-0.106501271682126,0.461830394608634,0.0399120508560112,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-09-28,2023-10-31,17,True,-0.017972298364175132,-0.019017188053376044,95924.0744711837,-0.09939414370822308,0.5056214331760978,drifted_pretrade_v1,0.0005056214331760978,0.0005589574681132039,0.09041095890410959,0.2060802786477974,0.0,1.4121605572955949,1.0,0.372683768027595,-0.0968144863311734,0.483868603461555,0.017545805179647,-0.109265792316624,0.314798270219139,0.0171838317598615,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-10-31,2023-11-30,21,True,0.0324803430168219,0.031500736583394806,98945.75347310641,-0.07102439586371312,0.44083000998132815,drifted_pretrade_v1,0.0004408300099813282,0.0005084098029859844,0.0821917808219178,0.20618842009987148,0.0,1.4123768401997432,1.0,0.163792176970414,-0.0993550728474345,0.473193853029183,0.0376376722540174,-0.106833347252437,0.513476609119347,0.0180881087269102,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-11-30,2023-12-29,20,True,0.0067253546084806715,0.005825900997384226,99522.20163695232,-0.06561227596502983,0.41529420851589904,drifted_pretrade_v1,0.00041529420851589907,0.0004785500287193151,0.07945205479452055,0.2007709890604023,0.0,1.4015419781208043,0.9999999999999997,0.0692577995359898,-0.0992799140512943,0.394373472779989,0.135461699217558,-0.101491075009108,0.570117171853781,0.0315608456730843,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-12-29,2024-01-31,21,True,-0.09614040032376348,-0.09675260325634638,89893.16954677417,-0.15601672071618577,0.14342443295684665,drifted_pretrade_v1,0.00014342443295684666,0.0005341258805733615,0.09041095890410959,0.1969251983932086,6.661338147750939e-16,1.393850396786418,1.0000000000000007,0.0365267853651728,-0.0971800972308431,0.375204273632595,0.184169345668384,-0.0997451011623655,0.568298765591213,0.0327260281358446,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-01-31,2024-02-29,14,False,0.08572564281492467,0.0849699701416946,97531.38947910586,-0.08430348667535059,0.2411011397805216,drifted_pretrade_v1,0.00024110113978052162,0.0004551482092727653,0.07945205479452055,0.1909529843500682,0.0,1.3819059687001363,1.0,0.0467393222664084,-0.0910710570003305,0.478959773800203,0.0777573558901037,-0.0998819273497377,0.532499616167375,0.0549969162259783,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-02-29,2024-03-28,20,True,0.009868451411311874,0.009019565581211086,98411.08024273929,-0.07604430192093259,0.3871062055159221,drifted_pretrade_v1,0.0003871062055159221,0.0004538377923508206,0.07671232876712329,0.1972033264381542,0.0,1.3944066528763086,1.0,0.0661728403397969,-0.0969036125711032,0.276713641626494,0.232318299157279,-0.100299713867051,0.580104233963149,0.0418943113514355,zero_vine_features_keep_cvar_observation,seed,20261103
