strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,transaction_cost,financing_cost,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
vine_td3_seed_20260747,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.0510010868878461,0.049862077129055216,155146.81100983947,0.0,0.591184539454325,0.0005911845394543251,0.0004931410747979367,0.19725642991917441,4.440892098500626e-16,1.3945128598383494,1.0000000000000004,0.164940614785467,0.115570601608072,0.20679292508534,-0.106643016849245,0.116124574627195,-0.0906134130699294,0.593827713813101
vine_td3_seed_20260747,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.01466907823439878,0.013699217271045061,157272.20088277303,0.0,0.468611429844582,0.000468611429844582,0.00048768535256385866,0.1950741410255435,0.0,1.3901482820510864,0.9999999999999996,0.142315074801445,0.134942889213562,0.201403081417084,-0.104908384382725,-0.0901657566428185,0.122285559773445,0.594127535820007
vine_td3_seed_20260747,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.009177481746902139,0.008138336307032423,158552.1349453042,0.0,0.5329920457942148,0.0005329920457942148,0.0004972338836107937,0.1988935534443175,0.0,1.3977871068886345,0.9999999999999993,0.105208527828966,0.226335581924234,0.192130860473428,-0.10252426138946,0.0825534505503518,-0.0963692920548575,0.592665132667337
vine_td3_seed_20260747,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.10986190710750843,0.10917912670316055,175862.71857555417,0.0,0.11607813302959784,0.00011607813302959784,0.0004993051929133285,0.1997220771653314,0.0,1.3994441543306624,0.9999999999999996,0.0730469285377434,0.276663122964757,0.199776916099446,-0.102458791541202,0.0613698310085705,-0.0972632856241294,0.588865278554814
vine_td3_seed_20260747,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.005527474742541005,-0.0063545244214375796,174745.1946355454,-0.006354524421437691,0.3363129815885017,0.0003363129815885017,0.0004956796126706263,0.19827184506825052,0.0,1.3965436901365011,1.0,0.199570206659181,0.111273711281163,0.203448397772653,-0.0982414803334645,0.0919213497212955,-0.100030364734786,0.592058179633958
vine_td3_seed_20260747,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.08321566948480263,-0.08409209271518847,160050.50552671947,-0.08991225187981755,0.45609481100525245,0.00045609481100525247,0.000500337784843786,0.2001351139375144,0.0,1.4002702278750283,0.9999999999999996,0.0568005729998861,0.339321116783789,0.175193766930274,-0.0998539376471724,0.0443905618573938,-0.100281176290342,0.584429095366171
vine_td3_seed_20260747,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.07601738971490835,0.07499282579469058,172053.1452060369,-0.021662199927158565,0.4486320122544234,0.0004486320122544234,0.000504003163826252,0.20160126553050078,0.0,1.403202531061001,0.9999999999999996,0.0126703183299729,0.551229168394846,0.187166128972811,-0.0994183451735548,0.0139629894069263,-0.102182920356946,0.436572660425944
vine_td3_seed_20260747,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.026397668202205127,0.025314162350906777,176408.52645676665,0.0,0.5534541473856976,0.0005534541473856977,0.0005027428641915329,0.20109714567661302,2.220446049250313e-16,1.4021942913532262,1.0000000000000002,-0.100727114826441,0.506851796060801,0.0691655464470387,-0.100370030850172,0.0248428713530302,0.0240689869970083,0.576167944818735
vine_td3_seed_20260747,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.07752190830787509,-0.07800299896073604,162648.1323508945,-0.07800299896073604,0.021498178797109423,2.1498178797109425e-05,0.0005001577282590533,0.20006309130362132,0.0,1.400126182607242,0.9999999999999994,-0.101280609411853,0.502558586852891,0.0632631608418056,-0.0987824818917683,0.0274859347513744,0.0278315299323627,0.578923878925187
vine_td3_seed_20260747,locked_oos_v1,2026-06-30,2026-07-06,3,False,0.01617442981405426,0.015569263922528442,165180.4440499719,-0.06364818431577601,0.10996140273553931,0.00010996140273553931,0.00048574947485966347,0.1942997899438654,0.0,1.3885995798877309,1.0,-0.0975702977074044,0.551775986860905,0.0406113328146083,-0.096729492236461,0.0170169068234307,0.0163243585931403,0.568571204851781
vine_td3_seed_20260748,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.01095573384598092,0.009188615726950955,100918.8615726951,0.0,1.2552956300122402,0.0012552956300122403,0.0004942016968769695,0.1976806787507874,6.661338147750939e-16,1.3953613575015753,1.0000000000000007,0.170964775340898,0.3033713975123,-0.101737978202956,0.0639658399990627,-0.0959427005478314,0.0774955951741763,0.581883070724351
vine_td3_seed_20260748,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.057068750302941895,0.056420206439038,106612.72457621925,0.0,0.11661841613905771,0.00011661841613905772,0.0004971003186489847,0.1988401274595939,0.0,1.3976802549191876,0.9999999999999998,0.145818311188902,0.358681100819792,-0.105896931673799,0.0495420204741614,-0.0929431957857949,0.0665788160903113,0.578219878886427
vine_td3_seed_20260748,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.03630246783363189,0.035186100499657424,110364.01061770039,0.0,0.5922311736004695,0.0005922311736004695,0.00048560962080955493,0.194243848323822,0.0,1.388487696647644,1.0,0.398511439561844,0.073686920106411,-0.0959601178765297,0.0437611490488052,-0.0982837304472923,0.0997366234660149,0.578547716140747
vine_td3_seed_20260748,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.010967678845316797,0.009975148113688936,111464.90797003268,0.0,0.49569735037429014,0.0004956973503742901,0.00048654796422592365,0.1946191856903689,8.881784197001252e-16,1.3892383713807388,1.0000000000000009,0.282843977478998,0.318761050967234,-0.099109999569399,0.0177212695458105,-0.0955091861209699,0.0230787417718342,0.552214145926493
vine_td3_seed_20260748,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.008983071179979318,-0.009760853327100194,110376.91535221848,-0.009760853327100194,0.2824557577925071,0.0002824557577925071,0.0005026847363582672,0.2010738945433069,0.0,1.4021477890866136,0.9999999999999999,0.285739923694304,0.183987880923918,-0.0993425968502249,0.0414169271077428,-0.101731297693082,0.107095281460455,0.582833881356887
vine_td3_seed_20260748,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.029780825926400523,0.02894596097001423,113571.88123599435,0.0,0.3084781212466103,0.0003084781212466103,0.0005025717057287696,0.2010286822915079,0.0,1.4020573645830154,0.9999999999999998,0.181837297976017,0.335757829248905,-0.101766496896744,0.0333864688873291,-0.0992621853947639,0.0706972032785416,0.579349882900715
vine_td3_seed_20260748,locked_oos_v1,2025-01-27,2025-02-28,17,True,0.017394875423758505,0.01673306134765551,115472.2864920849,0.0,0.14248869727764704,0.00014248869727764705,0.0005082217005214514,0.20328868020857999,8.881784197001252e-16,1.4065773604171607,1.0000000000000009,0.168988463335804,0.407002177887729,-0.10229862774057,0.0234155159975801,-0.10099005246801,0.0362253532345806,0.567657169752887
vine_td3_seed_20260748,locked_oos_v1,2025-02-28,2025-03-31,21,True,0.00732112244041816,0.0067448908904756966,116251.13446534776,0.0,0.06163389448608629,6.163389448608629e-05,0.000510573333927565,0.20422933357102602,0.0,1.4084586671420505,0.9999999999999986,0.197853877608265,0.387212395135845,-0.100347094769989,0.0194059679550784,-0.103882238801037,0.0359741630298751,0.563782929841961
vine_td3_seed_20260748,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.040013438774572974,0.03940682554330888,120832.22264043546,0.0,0.08004157990217103,8.004157990217103e-05,0.0005034030069197925,0.201361202767917,0.0,1.4027224055358336,0.9999999999999998,0.160283658121313,0.407624709819044,-0.100350011672292,0.0192405874175685,-0.101011191095625,0.0527115905923503,0.561500656817641
vine_td3_seed_20260748,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.036212761463294774,0.035299932211468654,125097.59190860392,0.0,0.37279583247644577,0.0003727958324764458,0.0005085208147232025,0.20340832588928098,0.0,1.4068166517785619,0.9999999999999997,0.0961846435176475,0.433925385187779,-0.101869476426925,-0.101538849462356,0.0260600303964955,0.0799244815217597,0.567313785265599
vine_td3_seed_20260748,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.03759265041495863,0.03619758181871657,129625.82222704003,0.0,0.8278285930199278,0.0008278285930199278,0.0005176004527934975,0.20704018111739902,0.0,1.414080362234797,0.9999999999999989,0.0580801713679518,0.189676922879049,0.0375633026872362,-0.105140100100211,-0.101900081017188,0.340590235910245,0.581129548272916
vine_td3_seed_20260748,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.02914149660725429,0.028496573968801897,133319.71405839964,0.0,0.10786727922303241,0.00010786727922303241,0.0005189899594656074,0.207595983786243,0.0,1.4151919675724853,0.9999999999999993,0.0936636243547712,0.190121441015175,0.0505897913660322,-0.104716845921108,-0.102879137865135,0.287635653146676,0.585585473903588
vine_td3_seed_20260748,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.05646923514828228,0.055691389205994035,140744.4741428578,0.0,0.21435128790991664,0.00021435128790991666,0.0005221892653831425,0.208875706153257,0.0,1.417751412306514,1.0,0.122954865119287,0.267067407390901,0.051020116678306,-0.104705187359027,-0.10417051879423,0.181751390120813,0.58608192684395
vine_td3_seed_20260748,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.14166709582200632,0.1407675583840049,160556.73012398861,0.0,0.26970078902585226,0.00026970078902585225,0.0005185254876102725,0.207410195044109,0.0,1.414820390088218,0.9999999999999998,0.254024072949375,0.217874973480191,0.0484003680092948,-0.100924000676189,-0.10648619436792,0.10451932198235,0.582591458622898
vine_td3_seed_20260748,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.04106868237408445,0.040413184180212,167045.33882986195,0.0,0.11096065065690533,0.00011096065065690533,0.0005188773758709433,0.207550950348377,4.440892098500626e-16,1.4151019006967545,1.0000000000000004,0.26589422672987,0.261425755918026,0.0340757668018341,-0.10112414509058,-0.106426805257797,0.0691125094890594,0.577042691409588
vine_td3_seed_20260748,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.011564355953603389,0.01081245182856061,168851.5085091454,0.0,0.22485906950065143,0.00022485906950065143,0.0005187255649694375,0.207490225987775,0.0,1.4149804519755498,0.9999999999999999,0.157840979418584,0.313493755779096,0.0409398164067949,-0.10550043252962,-0.101989793458155,0.112314914486238,0.582900759897062
vine_td3_seed_20260748,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.015975095880173873,0.014940746421499007,171374.27608066815,0.0,0.502066488776887,0.000502066488776887,0.0005165375582873815,0.20661502331495202,8.881784197001252e-16,1.4132300466299048,1.0000000000000009,0.0683625042438507,0.422716774046421,-0.100848831236362,-0.10576619207859,0.0398204326629639,0.0987891331315041,0.576926179230213
vine_td3_seed_20260748,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.11444892724404121,0.11377851513037585,190872.98674466964,0.0,0.08817384072712534,8.817384072712534e-05,0.0005135709552892623,0.2054283821157049,0.0,1.4108567642314092,0.9999999999999996,0.0487747054014887,0.405424625745841,-0.0976960350360189,-0.107732347079686,0.0360303382788386,0.139723257294723,0.575475455394813
vine_td3_seed_20260748,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.015421376654335628,-0.016169574663165265,187786.65173432036,-0.016169574663165265,0.2548945737736569,0.00025489457377365687,0.000505311284214258,0.2021245136857029,4.440892098500626e-16,1.4042490273714061,1.0000000000000004,0.0488732904195786,0.278508227318525,-0.0958638377487659,-0.106260675936937,0.0374725349247456,0.262325894087553,0.574944566935301
vine_td3_seed_20260748,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.07629769402582354,-0.07708240541727196,173311.60491338343,-0.09200559037082623,0.34002071086849606,0.0003400207108684961,0.0005098687963826322,0.2039475185530529,0.0,1.407895037106105,0.9999999999999993,-0.0954009539314679,0.316554946558816,0.0303520874253341,-0.108546564621585,0.0432202459446021,0.249861402170999,0.563958836453301
vine_td3_seed_20260748,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.07514052189527876,0.07438829878777464,186203.96036306894,-0.02446143092970221,0.19688505147184693,0.00019688505147184694,0.0005030107870697975,0.201204314827919,0.0,1.402408629655838,1.0,-0.10120353102684,0.381957828998566,0.0339371040463448,-0.100000783801079,0.0641290917992592,0.191586703062057,0.529593586921692
vine_td3_seed_20260748,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.028631425726939108,0.027406446105136872,191307.14916732244,0.0,0.6731477560741562,0.0006731477560741562,0.0005184448537017614,0.207377941480704,8.881784197001252e-16,1.4147558829614089,1.0000000000000009,-0.102995977337871,0.0515575776142733,0.0600426825029509,-0.104381964142833,0.0798098067087787,0.453752949301686,0.562214925353016
vine_td3_seed_20260748,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.04463790387799016,-0.04529729660755655,182641.45248834416,-0.04529729660755655,0.16762719835553871,0.00016762719835553873,0.0005228129960596575,0.209125198423863,0.0,1.4182503968477254,0.9999999999999996,-0.100685946643353,0.10193794965744,0.0720034018158913,-0.10843925178051,0.0859973281621933,0.373996637761593,0.575189881026745
vine_td3_seed_20260748,locked_oos_v1,2026-06-30,2026-07-06,3,False,0.008359393851976371,0.007405735919899792,183994.04685349978,-0.03822702050421767,0.42423005614962017,0.00042423005614962016,0.000521969467933689,0.2087877871734756,0.0,1.4175755743469511,0.9999999999999998,-0.0962658428720066,0.297346504671233,0.084275158388274,-0.112521944301469,0.0839309937187603,0.168030636651175,0.575204493744033
vine_td3_seed_20260749,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.010144542020137148,0.00812184478978284,100812.18447897828,0.0,1.5111069994579458,0.0015111069994579458,0.0004932844136575497,0.1973137654630199,0.0,1.394627530926039,0.9999999999999991,-0.0961488720162639,0.0062172364310494,0.489605261744665,-0.101164893446756,0.174138291539358,0.0069716007315686,0.520381375016378
vine_td3_seed_20260749,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.031217962130946963,0.030686735359202855,103905.78130506782,0.0,0.03557046635874683,3.5570466358746834e-05,0.00047970726121483097,0.1918829044859324,0.0,1.3837658089718647,1.0,-0.0933891590019422,0.0070822793724281,0.494387926600341,-0.0984937454839902,0.156353058359985,0.0079550687888903,0.526104571364288
vine_td3_seed_20260749,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.013359037683037034,0.012378268994444053,105191.95501613982,0.0,0.4571951211297077,0.00045719512112970775,0.0005111128248141275,0.204445129925651,0.0,1.4088902598513016,0.9999999999999996,0.0050062808607305,-0.09828653871747,0.411778726282396,-0.106158591208181,0.286555179062166,0.0048909929048802,0.496213950815478
vine_td3_seed_20260749,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.022877793014669745,0.021928702358710916,107498.67808821966,0.0,0.41755097332809665,0.00041755097332809665,0.0005107429520493102,0.2042971808197241,0.0,1.4085943616394478,0.9999999999999998,0.0065669316931494,0.0062307116708585,0.488073291456593,-0.1046513819934,0.182316484129322,-0.0996457988263241,0.521109761869801
vine_td3_seed_20260749,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.017204886082887838,-0.017975339435101878,105566.35286075916,-0.01797533943510199,0.2822910648371487,0.0002822910648371487,0.0005019573448225852,0.2007829379290341,0.0,1.4015658758580676,0.9999999999999996,-0.0974428718909621,0.0082880528643727,0.501430922187865,-0.103340066038072,0.145180755294859,0.0082975979894399,0.537585609592497
vine_td3_seed_20260749,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.04216050340053257,0.04160714542536481,109958.66745626213,0.0,0.04025408559079589,4.0254085590795896e-05,0.0004908588611786919,0.19634354447147678,0.0,1.3926870889429537,1.0,-0.0968919487537018,0.0080801660328039,0.517118571525706,-0.099451595717775,0.132811976796282,0.0077005743182131,0.530632255798472
vine_td3_seed_20260749,locked_oos_v1,2025-01-27,2025-02-28,17,True,0.0004206570922984376,-0.00034300764990979893,109920.95079215075,-0.00034300764990979893,0.27141253756625305,0.0002714125375662531,0.0004922225938311667,0.19688903753246612,8.881784197001252e-16,1.3937780750649331,1.0000000000000009,0.0107228885005627,0.0130310839574252,0.522837946989707,-0.102665190718004,0.10224372414606,-0.0942238468144621,0.548053393938712
vine_td3_seed_20260749,locked_oos_v1,2025-02-28,2025-03-31,21,True,0.025067237562478972,0.02446378487061729,112610.03328510364,0.0,0.0856583038611075,8.56583038611075e-05,0.0005032107619834793,0.2012843047933916,2.220446049250313e-16,1.4025686095867835,1.0000000000000002,0.0260589734784194,0.040524150910122,0.504237699987633,-0.104964744565742,0.0948744525334665,-0.0963195602276496,0.535589027883751
vine_td3_seed_20260749,locked_oos_v1,2025-03-31,2025-04-30,20,True,-0.010265453859313989,-0.012198912371051751,111236.31335695744,-0.012198912371051751,1.456123889556953,0.001456123889556953,0.0004992989051554886,0.1997195620621953,2.220446049250313e-16,1.399439124124391,1.0000000000000002,0.060960799987827,0.511884876127754,0.452539273138557,0.116834648485695,0.0574999643223626,-0.114212758306946,-0.0855068037552493
vine_td3_seed_20260749,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.0632520510361625,0.06222227947924597,118157.69033489503,0.0,0.47335844806262417,0.00047335844806262417,0.0004956220968493401,0.1982488387397359,2.220446049250313e-16,1.396497677479472,1.0000000000000002,0.0383353057716574,0.485282824507781,0.407015399209091,0.218197987547943,-0.0844278399433409,-0.113820998796395,0.0494173217032637
vine_td3_seed_20260749,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.028691031517354526,0.02675704117144373,121319.24051990852,0.0,1.3940230916653362,0.0013940230916653362,0.00048779619857668984,0.1951184794306755,6.661338147750939e-16,1.3902369588613517,1.0000000000000007,-0.0998239703476429,0.322357211261988,0.324581239372492,-0.0952945090830326,0.0573764890432358,0.0369802080094814,0.453823331743479
vine_td3_seed_20260749,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.01100040279435488,0.010130423942619204,122548.25585877178,0.0,0.36818110304219487,0.00036818110304219487,0.0004927022143134057,0.1970808857253623,0.0,1.3941617714507233,0.9999999999999989,-0.0924225029136453,0.203363021037408,0.268848751804658,-0.104658382811717,0.125478004238435,0.0477375994835581,0.551653509161302
vine_td3_seed_20260749,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.016581924522496516,0.015659403545467132,124467.28845105744,0.0,0.41395529199923903,0.00041395529199923905,0.0004939300340733353,0.1975720136293341,0.0,1.395144027258668,0.9999999999999998,-0.0940338141684021,0.0413709998662982,0.398987949692777,-0.103538199460932,0.201196268999151,0.0166010175432477,0.53941577752786
vine_td3_seed_20260749,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.07821488542702482,0.07726174227222415,134083.84801268563,0.0,0.3732208729322464,0.0003732208729322464,0.0005111711957891068,0.2044684783156427,0.0,1.4089369566312846,0.9999999999999993,0.0087994808065039,0.0139471381636602,0.380917755487774,-0.109367335614349,0.284973410490368,-0.0951011427012937,0.515830693367336
vine_td3_seed_20260749,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.05024703791778795,0.04955755317324595,140728.71544024773,0.0,0.14455027053398725,0.00014455027053398726,0.000512162999116948,0.20486519964677918,0.0,1.4097303992935584,1.0,0.0086529119206326,0.0124354953212397,0.443627038438405,-0.105936362008963,0.218184181888189,-0.0989288376378162,0.521965572078313
vine_td3_seed_20260749,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.023329443703634434,0.022676653315499617,143919.97173182183,0.0,0.13139995400394697,0.00013139995400394697,0.000506711937487126,0.20268477499485038,0.0,1.4053695499896999,0.9999999999999991,0.0056754443794488,0.0071461405605077,0.506412863731384,-0.103022210299969,0.165490433573723,-0.0996625646948814,0.517959892749786
vine_td3_seed_20260749,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.016012184005899543,0.015203792351111023,146108.10109721022,0.0,0.29997392211641766,0.00029997392211641766,0.0004959943125556616,0.19839772502226438,4.440892098500626e-16,1.3967954500445292,1.0000000000000004,-0.0981221344055874,0.0092583284048097,0.529628232520606,-0.100275590616677,0.119301051300551,0.0071808988494532,0.533029213946845
vine_td3_seed_20260749,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.10190318735919113,0.10110217816605949,160879.948365845,0.0,0.22919506233717754,0.00022919506233717754,0.0004980017397818833,0.1992006959127533,0.0,1.3984013918255056,0.9999999999999991,0.0084443359768816,0.0115532537123987,0.531602379599852,-0.101564209243017,0.110809524277491,-0.0976364866697363,0.536791202346129
vine_td3_seed_20260749,locked_oos_v1,2026-01-30,2026-02-27,14,False,0.000549817395335328,2.423443372512324e-05,160883.84720029138,0.0,0.026965479765619214,2.6965479765619214e-05,0.0004984666812898862,0.1993866725159545,0.0,1.3987733450319086,0.9999999999999998,0.0117513055780104,0.0212188319170049,0.52719896592732,-0.101054017165942,0.105133789857583,-0.0983326553500125,0.534083779236036
vine_td3_seed_20260749,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.07997454956631778,-0.0804982538113902,147932.9784342094,-0.08049825381139031,0.07078261620232047,7.078261620232048e-05,0.000498607453357961,0.1994429813431844,0.0,1.398885962686368,0.9999999999999989,0.0138769221625158,0.0356408103502222,0.546020731995148,-0.101132273008781,0.0761681056714484,-0.0983107083344034,0.527736411163849
vine_td3_seed_20260749,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.06026889827456139,0.059091492100902476,156674.55886081746,-0.026163523639719966,0.614369129495961,0.0006143691294959611,0.0004967267465378564,0.1986906986151423,4.440892098500626e-16,1.397381397230285,1.0000000000000004,-0.0988207911806447,0.21797095185944,0.548740192715611,-0.0998699074344976,0.0459768394274371,0.0225618886096137,0.363440826003041
vine_td3_seed_20260749,locked_oos_v1,2026-04-30,2026-05-29,17,True,-0.000996985995193378,-0.002043946421924514,156354.32445682728,-0.028153993221116225,0.5391389418925554,0.0005391389418925554,0.0005094158729272237,0.2037663491708895,0.0,1.407532698341778,0.9999999999999991,-0.0964567863515445,0.066259714109557,0.438321614904063,-0.107309562819345,0.096792707485812,0.0379890224763325,0.564403290195124
vine_td3_seed_20260749,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.06106472291785903,-0.06164626650583094,146715.66410202254,-0.08806467115763494,0.12272753672940337,0.00012272753672940337,0.0004968292851533217,0.1987317140613287,0.0,1.3974634281226566,0.9999999999999992,-0.0944543933229787,0.0245154103530305,0.471829972629036,-0.10427732073835,0.11961348301598,0.0206263711942094,0.562146476869072
vine_td3_seed_20260749,locked_oos_v1,2026-06-30,2026-07-06,3,False,0.03144553886083612,0.030829397362039268,151238.81960985926,-0.059950254536271785,0.10224134129072986,0.00010224134129072986,0.0004952944249713,0.19811776998852,0.0,1.3962355399770394,0.9999999999999993,-0.094837911293975,0.0097195749570216,0.507526874675282,-0.103279858694545,0.134039789571294,0.0088013234947408,0.538030207290181
vine_td3_seed_20260750,locked_oos_v1,2024-07-31,2024-08-30,22,True,-0.028634078158357834,-0.030186092794466268,96981.39072055338,-0.030186092794466268,1.0849942437240059,0.001084994243724006,0.0005140487131263539,0.20561948525054158,0.0,1.4112389705010826,0.9999999999999993,-0.0815619570868356,0.149936507855143,0.259880836520876,0.0916937919599669,0.521776969943728,0.182331378970827,-0.124057528163706
vine_td3_seed_20260750,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.060562395386184464,0.059356808207436274,102737.8965292437,0.0,0.635164635522026,0.000635164635522026,0.0005022252297827186,0.200890091913087,6.661338147750939e-16,1.4017801838261748,1.0000000000000007,-0.102919197508267,0.231433891824314,0.248504915407726,0.103876070252487,0.517230087092944,-0.09797089440482,0.0998451273356165
vine_td3_seed_20260750,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.008071231368657728,0.0061022162312760475,103364.82538901162,0.0,1.433385806424277,0.001433385806424277,0.0005217742786875807,0.208709711475032,4.440892098500626e-16,1.4174194229500643,1.0000000000000004,-0.105633639863559,0.165266617068223,0.343216075428895,0.0763710428561483,-0.103076071611473,0.283797367342881,0.340058608778885
vine_td3_seed_20260750,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.03495804201735231,0.0328580238541587,106761.18928732471,0.0,1.5356672885162488,0.0015356672885162488,0.0004954794075872228,0.1981917630348891,0.0,1.3963835260697777,0.9999999999999994,-0.102188632424389,0.570611401860203,0.123127959136452,0.0613613235098975,0.255967780415501,-0.0960031306105001,0.187123298112835
vine_td3_seed_20260750,locked_oos_v1,2024-11-29,2024-12-31,21,True,0.005519164558685397,0.004052360335065286,107193.82409611707,0.0,0.9420024944203227,0.0009420024944203227,0.0005178156468485082,0.207126258739403,4.440892098500626e-16,1.4142525174788065,1.0000000000000004,-0.117303661469902,0.484690465565239,0.0490462822573526,-0.089822597269501,0.111268096204315,0.0735027348356588,0.488618679876838
vine_td3_seed_20260750,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.021046513930046418,0.020185959029508593,109357.63423753764,0.0,0.322780188173055,0.000322780188173055,0.0005203917316560245,0.2081566926624098,0.0,1.4163133853248198,1.0,-0.109727704365339,0.544230161766921,0.143320723037635,-0.0984289882970708,0.0820706696914775,0.0287364279585225,0.409798710207854
vine_td3_seed_20260750,locked_oos_v1,2025-01-27,2025-02-28,17,True,-0.017456583506054946,-0.01857751461000312,107326.0411897744,-0.01857751461000312,0.6394217684865005,0.0006394217684865005,0.000502075876242348,0.2008303504969391,2.220446049250313e-16,1.4016607009938784,1.0000000000000002,0.0171539658414466,0.54887681321374,0.0306192828076226,-0.0993340475750821,0.270253232281123,-0.101496302921857,0.333927056353007
vine_td3_seed_20260750,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.01864621035379843,-0.019561236008132865,105226.61116824264,-0.03777535147040523,0.4300086934651645,0.00043000869346516453,0.0005028378697378296,0.2011351478951317,2.220446049250313e-16,1.4022702957902633,1.0000000000000002,-0.0987258947321347,0.582791557269437,0.0670133286288806,-0.102409253162997,0.241748174386365,0.0431992539337703,0.266382833676679
vine_td3_seed_20260750,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.008500181633960047,0.00733047789045127,105997.97251489856,-0.030721784958711695,0.6734703374760493,0.0006734703374760494,0.00048704765470964566,0.19481906188385828,0.0,1.3896381237677167,1.0,0.101576526250158,0.589842785681997,0.149060015167509,-0.0998974101884025,0.286571164216314,-0.0949216516954558,0.0677685705678804
vine_td3_seed_20260750,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.07434779960874316,0.07318651002183985,113755.59419265488,0.0,0.6096698386328554,0.0006096698386328554,0.0004718399606645105,0.1887359842658042,0.0,1.3774719685316086,1.0,0.0599571950733662,0.583235871046782,0.0521593280136585,-0.0967965684831142,0.452061247080564,0.0413223430514336,-0.09193941578269
vine_td3_seed_20260750,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.051037813941614996,0.04973087831953471,119412.75980561618,0.0,0.7367971805589535,0.0007367971805589535,0.0005074481240340635,0.2029792496136254,0.0,1.4059584992272505,0.9999999999999993,-0.0999651503350054,0.5764699551676,0.0357550467763628,-0.10301409927862,0.272972730121442,0.206807461700269,0.110974055847951
vine_td3_seed_20260750,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.03245630215138706,0.03146453829527851,123170.02715946488,0.0,0.44930469138281676,0.00044930469138281675,0.0005117437296680035,0.204697491867201,6.661338147750939e-16,1.4093949837344026,1.0000000000000007,-0.100313496908971,0.576918023505381,0.0343077842678342,-0.10438399495823,0.0868125882531915,0.171480762639216,0.335178333201579
vine_td3_seed_20260750,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.042570412932231516,0.04196436330730524,128338.77892775532,0.0,0.07438228705099728,7.438228705099728e-05,0.0005070900384868896,0.20283601539475588,0.0,1.4056720307895114,0.9999999999999997,-0.0951376525419099,0.58569865248033,0.0486702131373542,-0.107698362852846,0.0785508932811873,0.145865681980337,0.344050574515547
