model,episode,step,wealth,gross_return,net_return,reward,utility,cvar,turnover,transaction_cost,financing_cost,short_notional,gross_exposure,net_exposure,w_1,w_2,w_3,w_4,w_5,w_6,w_7
pretrained,46,4,114750.9856919615,0.12332313555203411,0.12179830623996901,0.10475830914760381,0.12854779070533795,0.1383093913564997,0.7334095009116156,0.0007334095009116157,0.0006249397786755903,0.24997591147023612,1.499951822940472,0.9999999999999998,0.07273230036896294,8.856252471933779e-06,0.007423670368163049,0.11840088745754784,1.0502935730497223,0.0011166239733678696,-0.24997591147023612
pretrained,46,5,110035.52835889636,-0.03868837130294489,-0.041092957107343286,-0.03837244998170546,0.09120261890472392,0.10272781810914354,1.8795375436082915,0.0018795375436082915,0.0006249554048970042,0.24998216195880169,1.4999643239176033,1.0,0.9024214758080364,0.0013981459903464055,0.11611397699536088,0.038835400204074416,0.1910266144675136,0.00018654849346991242,-0.24998216195880169
pretrained,46,6,117586.37323542689,0.07117025555996404,0.06862188048847617,0.05684337799464641,0.1495613203429289,0.15153234435585777,1.7569065494293943,0.0017569065494293943,0.0006249848814125666,0.24999395256502666,1.499987905130053,0.9999999999999998,0.2509110545589205,0.032423296369480714,0.9635421013309236,0.003007443280759081,0.00010864083839934313,1.4161865432571474e-06,-0.24999395256502666
pretrained,46,7,114919.40592502806,-0.01962982136702618,-0.022680921581441527,-0.021628606475649376,0.12982494823164403,0.1892234364364502,2.492046003633472,0.002492046003633472,0.0006249989245043253,0.2499995698017301,1.4999991396034602,1.0,0.00011174940300406888,8.047893788898364e-05,0.0030052726215217263,0.0007105855329427868,1.2460914833063725,-4.5776585466228426e-05,-0.24995379321626388
pretrained,46,8,118764.7214518486,0.034141584804535885,0.033460976376167295,0.026933477691609704,0.15799911979296377,0.12406938697100336,0.03335629793894321,3.335629793894321e-05,0.0006249989060350866,0.24999956241403462,1.499999124828069,0.9999999999999998,0.002728033264637414,7.139518077434182e-05,0.011841091246813956,0.0059231314002577695,1.229435911321551,-3.227597023527928e-05,-0.24996728644379934
pretrained,46,9,107761.74234374327,-0.09078452756310262,-0.09264518093924312,-0.08703782558361407,0.07202688240678701,0.10655881974373102,1.4235356362883718,0.001423535636288372,0.0006249994911818899,0.24999979647275594,1.4999995929455117,0.9999999999999999,0.019245637480967803,0.46795647953903036,0.12510533248340444,0.11760481064473943,0.5200875363246138,-0.0024517191174839303,-0.247548077355272
pretrained,46,10,106341.33045378388,-0.011308293579910478,-0.013181040497920793,-0.013915406262903626,0.059631851761905885,0.1520375618022503,1.270963060273321,0.001270963060273321,0.0006249998533252209,0.2499999413300884,1.4999998826601768,1.0,0.000334186596546715,0.916036017909164,0.015999843105191758,0.30255679108154254,0.015073102637643387,-1.707787760096835e-06,-0.2499982335423283
pretrained,46,11,110062.21464617488,0.03625858251889369,0.034990009778071096,0.030557657834533784,0.09142297089444018,0.1233461298000513,0.5999355097292209,0.000599935509729221,0.0006249999269550699,0.24999997078202796,1.499999941564056,1.0,0.00017004781739160535,1.2159991290832295,0.0002053769135272887,0.03353223842032094,9.317854755863664e-05,-6.3809302446316e-06,-0.24999358985178333
pretrained,46,12,95225.95498364705,-0.13364857861031587,-0.13479884727218183,-0.14279533245892884,-0.05013386336921255,0.12384981952761191,0.7036001594499665,0.0007036001594499664,0.0006249980572736799,0.24999922290947196,1.4999984458189437,0.9999999999999999,3.812037708217364e-06,0.8645714502727384,0.00021409008516976025,0.3800805788432951,0.005129291670560365,-0.00021254606505344276,-0.24978667684441852
pretrained,46,13,93144.25867097957,-0.020577628851900842,-0.021860597911829482,-0.02507204541681992,-0.07360347730328143,0.16024314827510405,0.6857829467439884,0.0006857829467439885,0.000624999947736288,0.24999997909451518,1.4999999581890304,1.0,9.750207502490227e-09,1.2072507125426364,2.2690512559708775e-06,0.042742172359330616,4.815391084739273e-06,-3.34962957176943e-07,-0.249999644131558
pretrained,46,14,84901.09149824621,-0.08783159403153873,-0.08849892940638793,-0.10557550838308484,-0.1778411588744495,0.13378268119167563,0.10686299441139477,0.00010686299441139478,0.0006249970418642192,0.2499988167456877,1.4999976334913754,1.0,-1.610193879741928e-05,1.1553220718588477,-3.610523435781943e-08,0.09467674488683997,-9.116519095186959e-08,-0.0014798680830949706,-0.24850271945337
pretrained,46,15,98307.00268239298,0.1588384762557451,0.15790033964903372,0.1591985086958045,-0.01722153327242304,0.1421116906221972,0.18487802365210973,0.00018487802365210973,0.0006249989046817361,0.24999956187269445,1.4999991237453887,0.9999999999999998,2.944321896014568e-07,1.24743687177581,1.6990764127589042e-06,0.0025606965882819244,-0.00022894760147909587,-0.0011737877266365937,-0.24859682654457876
pretrained,46,16,96815.34726000299,-0.01216991203258655,-0.015173440158776641,-0.017058126083127553,-0.03289408993642762,0.13855694191229773,2.420198463501565,0.0024201984635015654,0.000624964464884345,0.249985785953738,1.499971571907476,0.9999999999999999,-0.00046583350350765107,0.286107403159154,-0.0009647344210991782,0.95100886833669,0.012869514457893916,-0.24851098942755406,-4.422860157710096e-05
pretrained,46,17,86581.18301283228,-0.10344365921851917,-0.10570807766341328,-0.12335012939751898,-0.15498537349829133,0.12588458356552618,1.9038869860970797,0.0019038869860970797,0.0006249924263231932,0.24999697052927727,1.4999939410585543,0.9999999999999998,4.5865697237384984e-05,1.2365515054875036,-8.8207876355606e-06,0.0131628839039227,0.00023671544061340533,-0.24997569902604616,-1.245071559555222e-05
pretrained,46,18,90845.8318564889,0.050018859966264095,0.049256070375298,0.05290604797795535,-0.1007659675346706,0.1313357985665386,0.10172265022372692,0.00010172265022372693,0.0006249945734342077,0.2499978293736831,1.4999956587473662,1.0,1.0530966392252594e-06,1.2482204508379482,-9.467652262173942e-07,0.0017732925590507875,3.032880044884223e-06,-0.21079119328703655,-0.03920568932142032
pretrained,46,19,101878.03659624018,0.1249422718127342,0.12143875524392889,0.11792583857022414,0.01843416558647637,0.12742945509228354,2.4942580030105677,0.0024942580030105676,0.0006249985855244436,0.24999943420977747,1.4999988684195549,1.0,2.4135226535021426e-05,0.04029874349017906,-7.557521972317849e-06,0.3516795806028442,0.8564775458910066,-0.24999187668780515,0.0015194289992125631
pretrained,46,20,102493.5845116357,0.009163963365278027,0.006042008031966972,0.0049403062062987075,0.024329176538387287,0.09547047456122096,2.473402003916947,0.002473402003916947,0.0006249987305082122,0.24999949220328488,1.4999989844065695,0.9999999999999998,0.0002867420974520529,0.0024196858415247435,-2.9372949289507844e-06,2.6198670021959636e-05,0.009313661734560275,-0.24999655490835593,1.2379532038597256
pretrained,46,21,112995.38657157031,0.10587427083730439,0.10246301863647278,0.08925021548666932,0.11500811640074482,0.1428724375688204,2.4644329820056816,0.0024644329820056815,0.0006249998961538949,0.24999995846155798,1.499999916923116,1.0,0.02163954321440542,1.213060629183019,7.34777859179303e-05,0.00017253013356821612,0.009143828043306712,-0.24999995846155798,0.005909950101340655
pretrained,46,22,113459.36368969348,0.007216957301809712,0.004106159837147683,0.0028256482484172426,0.11862717410000867,0.07934094508466077,2.4682884165601666,0.0024682884165601665,0.0006249987023582954,0.2499994809433182,1.4999989618866363,0.9999999999999999,0.000792220881326744,1.2180381223247938e-05,-5.139385978458755e-07,-1.9152871248429015e-06,0.20469246589963014,-0.2499970517175955,1.044502613781138
pretrained,46,23,116166.3671087422,0.025958218248601117,0.023858792531679107,0.019618962988601878,0.1391656424411467,0.09195053525361617,1.4234039908531355,0.0014234039908531356,0.0006249997837010061,0.24999991348040243,1.4999998269608048,1.0,0.06293369302269572,3.723547100822899e-05,0.0004769478049086173,-4.893518378012995e-07,0.8537490464162505,-0.24999942412856463,0.3328029907655393
pretrained,46,24,125131.97716318154,0.07869403665222907,0.07717905171336481,0.060270838376875115,0.20084376298480078,0.1407282166778953,0.7804493248398322,0.0007804493248398322,0.0006249999999999991,0.2499999999999997,1.4999999999999993,0.9999999999999999,0.0007793567718208938,2.084117098621885e-07,2.339859132088895e-05,-4.5240198667806375e-07,1.2439736718863155,-0.24999954759801302,0.005223364338832498
pretrained,47,1,100342.386073889,0.005894668305202577,0.0034238607388901166,0.0024796987266222513,0.0034121779168864164,0.0932479190264165,1.8345548456501481,0.0018345548456501482,0.0006247952036002452,0.24991808144009808,1.499836162880196,0.9999999999999998,0.4779149067513312,-0.20117756007987608,0.04663601116460214,0.00016097806344206322,0.7250768017880285,-0.048740521360222,0.00012938367269399453
pretrained,47,2,99122.26081928931,-0.011079305206392442,-0.012159619701501145,-0.013107683206260042,-0.008855116635312577,0.08403886540610486,0.4680191484429608,0.0004680191484429608,0.0006249956992022428,0.24999827968089713,1.499996559361794,0.9999999999999998,0.2945569542602503,-0.24636181319198974,0.04116864254631633,0.0012682075279631666,0.8900963154987298,-0.0036364664889073917,0.02290815984763736
pretrained,47,3,110861.10160685837,0.11957574156283979,0.11842789591906344,0.10573951407292732,0.097970356143263,0.10859587056482448,0.40079445378588807,0.0004007944537858881,0.0006249820241438492,0.24999280965753967,1.4999856193150793,1.0,0.19843062884839516,-0.19989399485556142,0.006268249225935746,0.0081392557892416,1.0371546757939671,-0.04886893429128189,-0.0012298805106963628
pretrained,47,4,103610.52316398607,-0.062488380366364726,-0.06540236690579437,-0.06406293456336948,0.0348470701018625,0.09396485219689871,2.488128585957124,0.002488128585957124,0.0006249257280433084,0.2499702912173234,1.4999405824346468,1.0,1.2354643525904976,-0.00082327303243801,0.014228096639271826,0.0002778419875539839,-0.00021140731405466795,-0.24511554517084733,-0.003820065699983388
pretrained,47,5,113955.70008644478,0.10138621649948543,0.09984677817025611,0.08652935275070173,0.12246601158044956,0.10895887278853435,0.7737057631145166,0.0007737057631145165,0.0006249999476702735,0.2499999790681094,1.4999999581362187,0.9999999999999999,1.0783239418254067,0.0010721884048377484,0.17043706416942378,0.00016678466844105566,-0.21786126852176885,-0.016367092581016818,-0.015771617965323725
pretrained,47,6,111087.06414129437,-0.022182637921733916,-0.0251732554227152,-0.024119209511414434,0.09980517738044148,0.14583753114063497,2.438174753857311,0.0024381747538573108,0.0006249741621910029,0.24998966487640117,1.4999793297528021,0.9999999999999998,0.093160121980223,0.5383790799408286,0.5380882688789694,0.07975692981770927,0.0006052642586707457,-0.0002944898276057706,-0.2496951750487954
pretrained,47,7,117028.34193441128,0.05504853619970573,0.053483075091083965,0.04468823409646295,0.14550613682927194,0.10127253523675092,0.8598868980978815,0.0008598868980978816,0.0006249961246430758,0.2499984498572303,1.4999968997144606,1.0,0.06954830218819552,0.15119457323817187,0.9678246982839482,0.06139112342862063,3.975271829403937e-05,-8.747018364374526e-05,-0.24991097967358655
pretrained,47,8,100610.89973477149,-0.1380622298070202,-0.14028603608552337,-0.14073896173319006,0.006071904101662251,0.13047290055803712,1.958343132009239,0.001958343132009239,0.0006249987497319256,0.24999949989277023,1.4999989997855405,1.0,0.000665945692942066,1.1300237146141237,0.09485925407430582,0.024435338092059417,1.5247419339309287e-05,-0.00043094484785147213,-0.24956855504491876
pretrained,47,9,99110.87967301007,-0.01411635090647656,-0.014909120837958367,-0.016583160295061454,-0.008970965951703214,0.1540290241695988,0.17944476726731687,0.00017944476726731686,0.0006249998999456835,0.2499999599782734,1.4999999199565466,0.9999999999999998,6.990208661794561e-06,1.1816029719659165,0.006241957528986153,0.062147615815051016,4.244596577551718e-07,-9.628897756908117e-08,-0.24999986368929583
pretrained,47,10,102777.45392074053,0.03773748592562809,0.036994669604662356,0.03456903955495871,0.027023961139205133,0.14258875359496387,0.09106012808697583,9.106012808697584e-05,0.0006249998710076251,0.24999994840305007,1.4999998968061,0.9999999999999999,0.00017978086444664365,1.2269581667341396,0.005937429536889527,0.016923671514551375,8.997530228094242e-07,-1.688039869163216e-06,-0.2499982603631809
pretrained,47,11,89821.57238655005,-0.1247159993835133,-0.12605762295086376,-0.14159033151339145,-0.11331829696374895,0.12480734104373661,0.9089627918390955,0.0009089627918390955,0.0006249997044450798,0.24999988177803192,1.4999997635560638,1.0,9.97210983247343e-06,0.777202120158758,0.0013861233516893334,0.4712310639358423,0.00017060222190981578,-5.9224442209016015e-06,-0.24999395933381102
pretrained,47,12,87840.23344099964,-0.020602742287378017,-0.02205860900568124,-0.026758041517924425,-0.13843049002331953,0.16458484583538485,0.8625984671788074,0.0008625984671788074,0.0006249999999999996,0.24999999999999983,1.4999999999999996,0.9999999999999998,7.391229964182067e-08,1.2084954620333026,3.6555268874971514e-06,0.04149960087758381,1.2076499260604834e-06,-3.072936194392639e-08,-0.2499999692706379
pretrained,47,13,80092.72984958165,-0.0875325025900413,-0.08819994310035406,-0.1114899750664341,-0.24855277361385042,0.1367691475903207,0.10673653697035593,0.00010673653697035593,0.0006249988255503883,0.24999953022015534,1.4999990604403104,0.9999999999999998,-4.024605467695119e-06,1.1551569775137895,5.881243997085672e-07,0.09484196458196589,-5.683933263223029e-07,-2.087273151932245e-05,-0.249974064489842
pretrained,47,14,92729.06698500311,0.1587081900632228,0.15777133778750163,0.1687683977524368,-0.07841050548015116,0.1373870381262478,0.18385954407662958,0.0001838595440766296,0.0006249991706545493,0.24999966826181974,1.4999993365236393,0.9999999999999998,8.966346901062572e-08,1.2469636323930857,7.048329239423001e-07,0.003035241372340819,-0.00011553581316955941,-2.8954140365827774e-05,-0.24985517830828435
pretrained,47,15,91441.98449338115,-0.010746757896668901,-0.013880032803846865,-0.016995406462313446,-0.09358956450948752,0.18163474329770835,2.5473511116834073,0.0025473511116834075,0.0006249886974546826,0.24999547898187302,1.499990957963746,1.0,-0.0996674198177061,0.09857140001986409,-0.002273732934554573,1.1513066243860521,0.00011745457595679909,-0.023370330360194203,-0.12468399586941814
pretrained,47,16,81089.2409112937,-0.11040088110727297,-0.11321652345413402,-0.14089734996414477,-0.23320922573924974,0.12776887343825594,2.5451202171796985,0.0025451202171796984,0.0006249679294439504,0.24998717177758017,1.4999743435551602,1.0,-0.0009977045464048817,1.2165179223758449,-0.003042420465005441,0.03346924940173526,-4.351514559991498e-06,-0.177202570344759,-0.06874012490685086
pretrained,47,17,84803.30097391867,0.04689057894620041,0.04580213134178801,0.05246939553304538,-0.17919938082074283,0.154044938546153,0.4152382703717389,0.0004152382703717389,0.000624998260497307,0.2499993041989228,1.4999986083978456,1.0,-2.2753903863304004e-06,1.2482373775049496,-9.379145637922193e-06,0.001761926693973237,-6.932839369255817e-08,-0.005335642949546582,-0.24465193738495827
pretrained,47,18,97640.24659942482,0.15546840680649776,0.15137318333226402,0.15336429447542418,-0.024167835321598607,0.16672510237200316,2.9255154182395535,0.0029255154182395537,0.0006249908616918478,0.24999634467673915,1.4999926893534783,1.0,-8.657636304373884e-05,0.03012871557634103,-0.0061752670279539845,1.1745544597671531,0.04530530052047002,-0.24373450128574142,7.86881277495266e-06
pretrained,47,19,97351.46752664332,7.705173514538366e-05,-0.0029575823785681354,-0.003756847505606311,-0.027205881335397697,0.07188014918072215,2.4140159710007407,0.0024140159710007406,0.0006249974639311925,0.249998985572477,1.4999979711449538,0.9999999999999998,0.00018341135312635592,0.09226876330233477,-6.560699382265889e-05,0.002996775979616867,0.01605387610054873,-0.24993337857865433,1.13849615883685
pretrained,47,20,107579.17563215215,0.10830969537089752,0.10505961918560391,0.09636271013635117,0.07045207018566302,0.12952413847095423,2.3117731537317274,0.0023117731537317275,0.0006249970452657294,0.24999881810629176,1.4999976362125835,1.0,0.0006756828969400885,1.2475960152677317,1.4463628303929e-06,0.0003149990096744659,0.0011075574892629447,-0.24999881810629176,0.0003031170798521998
pretrained,47,21,108389.48379548991,0.010682044021688375,0.0075322027574227235,0.006226525762779965,0.07740127087715687,0.07226749287138853,2.4964212124919607,0.0024964212124919606,0.0006249954822560866,0.24999819290243463,1.499996385804869,0.9999999999999998,0.00023303577181973956,0.00016558211500847242,-2.0338554528681607e-05,-7.420411033687291e-07,0.2813776726587126,-0.24997711230680258,0.9682219023568936
pretrained,47,22,113278.63221342563,0.0464174229344998,0.04510722116880461,0.0392124094739698,0.11722097940243192,0.06072990513052546,0.6278691023544849,0.0006278691023544849,0.0006249986950887733,0.24999947803550934,1.4999989560710187,1.0,0.03942156832162677,0.001243644789423931,0.00010788263425151601,-5.571353247912914e-07,0.5549172225171739,-0.24999892090018455,0.6543091597730333
pretrained,47,23,121943.35873390482,0.07864713824421465,0.07649038791494389,0.061473882128216605,0.17994714071955242,0.1252279188903896,1.376497373680836,0.001376497373680836,0.0006249999999999997,0.2499999999999999,1.4999999999999996,0.9999999999999998,0.00040985458161066357,2.155878959880786e-06,4.889575643179933e-06,-1.4704150881339473e-06,1.243165518042319,-0.24999852958491176,0.006417581921467019
pretrained,47,24,125130.50061771326,0.029138423950620496,0.026136248147495822,0.020176085703721758,0.2008343329056883,0.07111064824141242,2.2964372338880357,0.002296437233888036,0.0006249999629281028,0.2499999851712411,1.499999970342482,0.9999999999999998,0.0065252705902106856,0.000136583352579156,2.0840189173587653e-05,-3.501794643478995e-06,0.09494893247785641,-0.24999648337659763,1.148368358561421
pretrained,48,1,100387.49271099483,0.006198110917034372,0.0038749271099483007,0.003082745523932666,0.003859970007522584,0.0777224483589918,1.6892509446811994,0.0016892509446811994,0.0006222917680237776,0.24891670720951103,1.4978334144190217,0.9999999999999998,0.41012301368339515,-0.24891670720951103,0.7202167443714902,0.09164409411771754,0.0194521926127241,0.0005358311713540009,0.006944831252829825
pretrained,48,2,102653.35367635211,0.025038290494212356,0.022571148099897798,0.020974941715171218,0.025847705713713642,0.10127939910198394,1.7859832483144211,0.0017859832483144212,0.0006237962161789515,0.24951848647158062,1.4990369729431612,1.0,0.7929978450826769,-0.04668484199126918,0.037003595947421,0.37392712441006937,0.04285785984913151,0.002732061182281781,-0.20283364448031144
pretrained,48,3,97069.71327375105,-0.052728246336730566,-0.05439316108663428,-0.05697633489295914,-0.030187445985186967,0.09411831940585284,1.1346033368193142,0.0011346033368193143,0.0006245323898786282,0.24981295595145128,1.4996259119029023,0.9999999999999998,1.2384105794730462,0.0005528564465099028,0.00516692266267324,0.0056825973692216925,-0.12071943053576567,-0.0009111165168828317,-0.12818240889880278
pretrained,48,4,107280.17699149082,0.10619448671281573,0.10518691539702751,0.09686461002470438,0.0678613439654211,0.11841799259036802,0.28626049478836124,0.00028626049478836126,0.0006249992133293094,0.2499996853317238,1.4999993706634476,1.0,1.2255425421905264,0.015502952636454986,0.008154935800705837,0.0007992547040365505,-0.2460982979822412,-6.874473781087742e-06,-0.0038945128757015
pretrained,48,5,105998.58918786726,-0.009306792077226178,-0.011946175328599762,-0.012701089236675267,0.0565912172400298,0.1430962511283972,2.042896849963264,0.002042896849963264,0.0006248365926928402,0.2499346370771361,1.499869274154272,1.0,0.4546150629446077,0.6112691228315401,0.003674114266427081,0.18021119283886425,4.624014504100993e-06,0.0001605201811928636,-0.2499346370771361
pretrained,48,6,109456.86647123801,0.03391416501173539,0.03262569162351259,0.02876185266540444,0.0863981107455053,0.10450408400710552,0.621999070886107,0.0006219990708861069,0.0006249873359307198,0.24999493437228792,1.4999898687445756,0.9999999999999999,0.4467811874824942,0.30830681247295744,0.0316548898595751,0.4631986610371054,3.591566616834019e-05,1.746785398737405e-05,-0.24999493437228792
pretrained,48,7,93487.6008042713,-0.14383930251629573,-0.14589551283347735,-0.157395584931263,-0.06966056610398286,0.13369080817748452,1.7795540418535114,0.0017795540418535114,0.000624998569478521,0.24999942779140838,1.4999988555828168,1.0,0.0011608010418058257,1.1980710102970988,0.0010500192902327399,0.04970637697533675,1.122018693422433e-05,-1.7316521734755952e-05,-0.24998211126967362
pretrained,48,8,92118.1286321379,-0.014016040008665631,-0.014648703789078565,-0.017510748812130113,-0.08556265183520351,0.1608663080909464,0.016863249749439285,1.6863249749439287e-05,0.000624999974827252,0.24999998993090083,1.4999999798618016,0.9999999999999998,7.693097442501573e-06,1.1917870145399243,8.449139485641743e-05,0.058120663102355724,1.0557035587388519e-07,2.2225965817801452e-08,-0.24999998993090083
pretrained,48,9,95605.59394974343,0.038611173426327916,0.037858620983631575,0.038248653471161506,-0.04596390094670144,0.13500974173405575,0.09983847536149121,9.98384753614912e-05,0.0006249998802659132,0.2499999521063653,1.4999999042127303,0.9999999999999998,7.404366057475742e-05,1.2416027859451468,0.00012149045666323688,0.008201571241229472,6.080275075093233e-08,-7.882604843856278e-08,-0.24999987328031686
pretrained,48,10,82563.33513923197,-0.1352532993851634,-0.13641731902599052,-0.16635276770978327,-0.2111913821233533,0.11252865331313917,0.7219894411173684,0.0007219894411173685,0.0006249989619317883,0.24999958477271533,1.4999991695454304,0.9999999999999999,5.833875324656734e-06,0.8806762751717128,0.00012366436726957142,0.36915219394154924,4.161741685898557e-05,-7.645691579849512e-09,-0.24999957712702375
pretrained,48,11,80747.51137017255,-0.020727694636889504,-0.0219931010053952,-0.02884659418241503,-0.23842825993197292,0.16097163737954226,0.6680261056010082,0.0006680261056010081,0.0006249999910262525,0.24999999641050102,1.499999992821002,0.9999999999999999,5.650241569066239e-08,1.214689258350241,1.1014461241409812e-06,0.03530909479986427,4.233355715421716e-07,6.197628416027001e-08,-0.24999999641050102
pretrained,48,12,73483.23449563306,-0.08930280006734126,-0.08996285769400003,-0.12365298645017302,-0.3608546314866252,0.12266148955207137,0.10004635462946573,0.00010004635462946574,0.000624999183603998,0.24999967344159918,1.499999346883198,0.9999999999999998,-4.292507928299605e-06,1.16467581752715,-1.0703187011684712e-07,0.08532385591444883,-9.346420638267627e-07,-2.7590493841544994e-06,-0.24999158021035278
pretrained,48,13,85098.62624487974,0.1589869579230374,0.15806859658493866,0.18442543812601542,-0.17510710116800343,0.1322092192606363,0.1676975761433621,0.0001676975761433621,0.0006249993312754094,0.24999973251016377,1.4999994650203274,0.9999999999999999,1.9115112032119796e-07,1.2483464610035253,5.091952926528087e-07,0.00165257116022538,-0.00017417477793507663,-7.022230970432641e-06,-0.24981853550125827
pretrained,48,14,84220.99139841017,-0.0069959134608788,-0.010313149403188726,-0.013755358450064396,-0.18735244432052234,0.151001529754549,2.7212106021786644,0.0027212106021786645,0.0006249882182705083,0.24999528730820333,1.4999905746164066,1.0,-0.1594625217341153,0.07932866835367999,-0.011243977534052513,1.1703283982850345,0.0003382206694888257,-0.020887331055876396,-0.058401456984159134
pretrained,48,15,75161.12572532783,-0.10456802128694032,-0.10757253652149912,-0.144275491946282,-0.3304750166388468,0.11529196279575313,2.736048312271513,0.002736048312271513,0.0006249743632516974,0.24998974530067897,1.499979490601358,0.9999999999999999,-0.0002837276712983061,1.2325853068744306,-0.003151538885244276,0.01735556278280065,4.887564344763229e-05,-0.23564930666335776,-0.010905172080778625
pretrained,48,16,78612.98608464027,0.047107855431108625,0.04592613968991199,0.05690688972392991,-0.27205446556034607,0.15136613545708388,0.5041902667354472,0.0005041902667354472,0.0006249991009625789,0.24999964038503159,1.499999280770063,1.0,-5.028369238491148e-07,1.2497223441274221,-8.318958334391224e-06,0.000277296257609444,-5.588770883580008e-07,-0.004117655309910012,-0.24587260440277497
pretrained,48,17,89706.260703664,0.14502433813641336,0.1411124951681637,0.15576128019388802,-0.1147493967042097,0.15437886622483452,2.797243938223898,0.002797243938223898,0.0006249893499287801,0.2499957399715121,1.499991479943024,0.9999999999999999,-1.8832304444271752e-05,0.09696963788181684,-0.00701515436932304,0.9873477181902541,0.16559713692575834,-0.24296175329774478,8.124697368266931e-05
pretrained,48,18,90150.2732770461,0.008062758828382144,0.00494962748306782,0.004558508310561774,-0.10925897798095541,0.09319104126925125,2.468011283533997,0.002468011283533997,0.0006249988224668153,0.24999952898672617,1.4999990579734521,0.9999999999999999,9.695763063582996e-05,0.015080027517147487,-7.601315675337394e-05,0.00027295577664127046,0.007517630469270176,-0.2499235158299728,1.2270319575930313
pretrained,48,19,99619.68621689072,0.1084643278161117,0.10504031319731677,0.10413355804897317,-0.0038176569065000443,0.13077630254821931,2.46875313633687,0.0024687531363368704,0.0006249989944470666,0.2499995977788266,1.499999195557653,0.9999999999999998,0.00015731634214585788,1.2493362495983351,-1.6025781016143492e-05,0.00011000989927975602,0.00024998650353932894,-0.24998357199781046,0.00014603543552635379
pretrained,48,20,100125.4032127472,0.008220979424373276,0.005076476498384386,0.004368757927707533,0.0012524615005120587,0.07013604793045697,2.4987397042186785,0.0024987397042186784,0.000624996903774705,0.24999876150988198,1.4999975230197637,0.9999999999999998,7.831731311722101e-05,0.0002600313495609574,-0.00011593898995801433,-4.711723314759775e-06,0.22679082819779847,-0.2498781107966092,1.0228695846494051
pretrained,48,21,107892.75425746362,0.07859389200802402,0.07757622736571945,0.07124260104337946,0.07315370074462269,0.06586382007311656,0.31895682948613424,0.00031895682948613425,0.0006249990381206771,0.24999961524827086,1.4999992304965417,1.0,0.040982878615977825,0.0064701697210693965,1.4367070434673224e-05,-4.9860345825436525e-06,0.06742920618307835,-0.2499946292136883,1.1351029936577106
pretrained,48,22,115804.2541685115,0.07643589691626773,0.07332744414113979,0.0622155551321424,0.13647386516141358,0.11046092846484892,2.266904386864163,0.0022669043868641632,0.0006249999284823713,0.24999997139294852,1.499999942785897,1.0,0.002348234227741025,8.874086610635712e-05,3.706286991339569e-06,-4.111869527284595e-06,1.2008805254501047,-0.24999585952342124,0.046678764562005065
pretrained,48,23,119155.89172699065,0.032023763317143406,0.028942266262533378,0.023495518658296917,0.1607632778317042,0.07938940119936941,2.365344750611127,0.0023653447506111268,0.0006249998806473352,0.2499999522589341,1.499999904517868,0.9999999999999998,0.013660410860146438,0.0006354365950106133,5.130161688210455e-06,-2.9764335587462165e-05,0.01823380261060134,-0.24997018792334663,1.2174651720314873
pretrained,48,24,116015.57273013233,-0.023414489850940856,-0.02635471021486202,-0.0237905212648734,0.13804674970132413,0.10739931344933454,2.3902560972713087,0.002390256097271309,0.0006249999346510191,0.24999997386040765,1.4999999477208152,1.0,0.012024766114011848,8.803338135160432e-06,0.0003455360598698942,-1.95785729115161e-06,1.2129936388697777,-0.2499980160031165,0.024627229478612983
pretrained,49,1,102624.51191198001,0.029162098039480666,0.026245119119800098,0.02491294268393555,0.025573928324560735,0.06609856406251846,2.2133492576083102,0.0022133492576083104,0.0006249991277114272,0.24999965108457087,1.4999993021691418,1.0,1.249531771661298,-0.14549763905857355,-0.10423832791898999,0.00030633591190312726,0.00016154351136979384,-8.076859272218573e-05,-0.00018291551428514796
pretrained,49,2,97554.44073545244,-0.04857714966392557,-0.04940409539658619,-0.05147335437206766,-0.025068661622277277,0.08307644252296448,0.2445453629749993,0.00024454536297499927,0.0006249999899487845,0.2499999959795138,1.4999999919590274,0.9999999999999998,1.2499999959795136,-0.023793859702501724,-0.22465943202093647,-1.6090286018372035e-05,-9.399126221470988e-06,-0.0014389771427626707,-8.223770107310124e-05
pretrained,49,3,105394.90095407725,0.08154017266005775,0.08037010062808436,0.07516162130027176,0.05118749489055385,0.10945352125593598,0.45744283893561405,0.0004574428389356141,0.0006249999993971349,0.24999999975885398,1.499999999517708,1.0,1.249999999758854,-9.363731909875495e-05,-0.019638238715872697,-5.3691875239431086e-05,-0.032210469487056664,-0.19710278535161968,-0.0009011770099667527
pretrained,49,4,105118.37013738438,-0.001546568860530173,-0.002623758969263257,-0.0036312801459580943,0.0486914906566277,0.11352759120319422,0.4544413064694727,0.00045444130646947266,0.000624999718331308,0.2499998873325232,1.4999997746650462,0.9999999999999998,1.2499998725707337,-0.0053300651033713065,-0.24162233697821633,-1.813229206149014e-05,1.4761789235429035e-08,-0.0030273434949411593,-2.0094639329171216e-06
pretrained,49,5,109928.71063909841,0.04661289547023517,0.04576117852119621,0.0407619807552729,0.09031954055837954,0.08660691464789373,0.1891154171885601,0.0001891154171885601,0.0006249999999999984,0.24999999999999936,1.4999999999999984,0.9999999999999998,1.249959442220699,-0.08765172242822492,-0.1471051714014472,-0.000652912159290503,4.0557779300121055e-05,-0.013102724116512032,-0.0014874698945247233
