model,episode,step,perturbation,action_l1_change
full,10,18,neutral_holdings,0.00047485166578553617
full,10,19,reverse_time,2.080462694168091
full,10,19,zero_vine,4.7227105824276805e-05
full,10,19,zero_returns_volatility,1.5641508102416992
full,10,19,neutral_holdings,0.00013045167725067586
full,10,20,reverse_time,2.99992036819458
full,10,20,zero_vine,0.00029570821789093316
full,10,20,zero_returns_volatility,2.9999096393585205
full,10,20,neutral_holdings,0.00021718080097343773
full,10,21,reverse_time,2.4990901947021484
full,10,21,zero_vine,0.0003422236768528819
full,10,21,zero_returns_volatility,1.7475519180297852
full,10,21,neutral_holdings,0.0005253160488791764
full,10,22,reverse_time,0.8865451216697693
full,10,22,zero_vine,0.0007019724580459297
full,10,22,zero_returns_volatility,2.9999985694885254
full,10,22,neutral_holdings,0.0012079852167516947
full,10,23,reverse_time,2.999999523162842
full,10,23,zero_vine,0.01082317903637886
full,10,23,zero_returns_volatility,1.874202013015747
full,10,23,neutral_holdings,0.017086932435631752
full,10,24,reverse_time,3.0
full,10,24,zero_vine,1.7033664335031062e-05
full,10,24,zero_returns_volatility,1.7918050289154053
full,10,24,neutral_holdings,2.1126392311998643e-05
full,11,1,reverse_time,0.17583869397640228
full,11,1,zero_vine,2.3575797080993652
full,11,1,zero_returns_volatility,0.13821426033973694
full,11,1,neutral_holdings,0.0
full,11,2,reverse_time,2.976566791534424
full,11,2,zero_vine,0.27010586857795715
full,11,2,zero_returns_volatility,2.730287790298462
full,11,2,neutral_holdings,0.004742171615362167
full,11,3,reverse_time,2.9988410472869873
full,11,3,zero_vine,0.10571333020925522
full,11,3,zero_returns_volatility,2.999979019165039
full,11,3,neutral_holdings,0.003918273374438286
full,11,4,reverse_time,2.9999992847442627
full,11,4,zero_vine,0.19123375415802002
full,11,4,zero_returns_volatility,2.9999608993530273
full,11,4,neutral_holdings,0.04865895211696625
full,11,5,reverse_time,3.0
full,11,5,zero_vine,0.03611518442630768
full,11,5,zero_returns_volatility,2.9999775886535645
full,11,5,neutral_holdings,0.00021140475291758776
full,11,6,reverse_time,2.9999964237213135
full,11,6,zero_vine,0.7156722545623779
full,11,6,zero_returns_volatility,2.9995055198669434
full,11,6,neutral_holdings,0.009837842546403408
full,11,7,reverse_time,2.999998092651367
full,11,7,zero_vine,0.0543011873960495
full,11,7,zero_returns_volatility,2.9999561309814453
full,11,7,neutral_holdings,0.020242840051651
full,11,8,reverse_time,0.5576989650726318
full,11,8,zero_vine,0.513424277305603
full,11,8,zero_returns_volatility,1.1307024955749512
full,11,8,neutral_holdings,0.16845820844173431
full,11,9,reverse_time,2.9999537467956543
full,11,9,zero_vine,0.5360435247421265
full,11,9,zero_returns_volatility,2.041857957839966
full,11,9,neutral_holdings,0.3393409252166748
full,11,10,reverse_time,2.856978416442871
full,11,10,zero_vine,0.013956443406641483
full,11,10,zero_returns_volatility,1.8085741996765137
full,11,10,neutral_holdings,0.008150898851454258
full,11,11,reverse_time,2.481790065765381
full,11,11,zero_vine,0.14122596383094788
full,11,11,zero_returns_volatility,2.131559133529663
full,11,11,neutral_holdings,0.08343571424484253
full,11,12,reverse_time,0.5019803047180176
full,11,12,zero_vine,0.05571092292666435
full,11,12,zero_returns_volatility,2.9999938011169434
full,11,12,neutral_holdings,0.0007035314338281751
full,11,13,reverse_time,0.5479774475097656
full,11,13,zero_vine,0.07193909585475922
full,11,13,zero_returns_volatility,2.9760162830352783
full,11,13,neutral_holdings,0.012051393277943134
full,11,14,reverse_time,2.99297833442688
full,11,14,zero_vine,0.018211835995316505
full,11,14,zero_returns_volatility,2.9987425804138184
full,11,14,neutral_holdings,0.0006336762453429401
full,11,15,reverse_time,2.9999160766601562
full,11,15,zero_vine,0.0019117719493806362
full,11,15,zero_returns_volatility,2.999875068664551
full,11,15,neutral_holdings,0.00043321913108229637
full,11,16,reverse_time,2.3721506595611572
full,11,16,zero_vine,0.006020725704729557
full,11,16,zero_returns_volatility,1.9574024677276611
full,11,16,neutral_holdings,0.025273937731981277
full,11,17,reverse_time,2.339365243911743
full,11,17,zero_vine,0.0004286528273951262
full,11,17,zero_returns_volatility,1.6412626504898071
full,11,17,neutral_holdings,0.002345335902646184
full,11,18,reverse_time,1.3011037111282349
full,11,18,zero_vine,2.220152055087965e-05
full,11,18,zero_returns_volatility,1.636921763420105
full,11,18,neutral_holdings,0.0001314517721766606
full,11,19,reverse_time,2.9999375343322754
full,11,19,zero_vine,0.00010614409984555095
full,11,19,zero_returns_volatility,2.999943733215332
full,11,19,neutral_holdings,8.424549014307559e-05
full,11,20,reverse_time,2.4978952407836914
full,11,20,zero_vine,0.00031612266320735216
full,11,20,zero_returns_volatility,1.72361159324646
full,11,20,neutral_holdings,0.0005641890456900001
full,11,21,reverse_time,0.8454698920249939
full,11,21,zero_vine,0.0005590934306383133
full,11,21,zero_returns_volatility,2.999999523162842
full,11,21,neutral_holdings,0.0008226672653108835
full,11,22,reverse_time,2.999999523162842
full,11,22,zero_vine,0.005716999527066946
full,11,22,zero_returns_volatility,1.809514045715332
full,11,22,neutral_holdings,0.01290200836956501
full,11,23,reverse_time,3.0
full,11,23,zero_vine,2.2465261281467974e-05
full,11,23,zero_returns_volatility,1.8193628787994385
full,11,23,neutral_holdings,2.1172767446842045e-05
full,11,24,reverse_time,2.9999799728393555
full,11,24,zero_vine,1.526795676909387e-05
full,11,24,zero_returns_volatility,1.7554259300231934
full,11,24,neutral_holdings,8.995961979962885e-05
full,12,1,reverse_time,0.5798149704933167
full,12,1,zero_vine,0.03776059299707413
full,12,1,zero_returns_volatility,2.218456745147705
full,12,1,neutral_holdings,0.0
full,12,2,reverse_time,2.979591131210327
full,12,2,zero_vine,0.003396496642380953
full,12,2,zero_returns_volatility,0.016208846122026443
full,12,2,neutral_holdings,0.0027908827178180218
full,12,3,reverse_time,1.5727648735046387
full,12,3,zero_vine,0.46731168031692505
full,12,3,zero_returns_volatility,2.999107599258423
full,12,3,neutral_holdings,0.10367494821548462
full,12,4,reverse_time,1.7316871881484985
full,12,4,zero_vine,0.03115042857825756
full,12,4,zero_returns_volatility,2.999897003173828
full,12,4,neutral_holdings,0.002802671864628792
full,12,5,reverse_time,2.890169620513916
full,12,5,zero_vine,0.2906721830368042
full,12,5,zero_returns_volatility,2.941732406616211
full,12,5,neutral_holdings,0.07003394514322281
full,12,6,reverse_time,2.9884252548217773
full,12,6,zero_vine,0.1624913066625595
full,12,6,zero_returns_volatility,2.997081756591797
full,12,6,neutral_holdings,0.06413424760103226
full,12,7,reverse_time,2.604207992553711
full,12,7,zero_vine,0.006343549117445946
full,12,7,zero_returns_volatility,1.4480317831039429
full,12,7,neutral_holdings,0.01617617905139923
full,12,8,reverse_time,2.9999499320983887
full,12,8,zero_vine,0.10166957974433899
full,12,8,zero_returns_volatility,1.6525925397872925
full,12,8,neutral_holdings,0.04502369835972786
full,12,9,reverse_time,2.5317187309265137
full,12,9,zero_vine,0.02733803354203701
full,12,9,zero_returns_volatility,1.9772796630859375
full,12,9,neutral_holdings,0.026214929297566414
full,12,10,reverse_time,2.9447453022003174
full,12,10,zero_vine,0.7182213664054871
full,12,10,zero_returns_volatility,2.1251933574676514
full,12,10,neutral_holdings,0.20979854464530945
full,12,11,reverse_time,2.953564405441284
full,12,11,zero_vine,0.09405167400836945
full,12,11,zero_returns_volatility,2.996962308883667
full,12,11,neutral_holdings,0.016390644013881683
full,12,12,reverse_time,2.9995226860046387
full,12,12,zero_vine,0.0054643298499286175
full,12,12,zero_returns_volatility,2.9900219440460205
full,12,12,neutral_holdings,0.00796861294656992
full,12,13,reverse_time,2.999952554702759
full,12,13,zero_vine,0.009359767660498619
full,12,13,zero_returns_volatility,2.997870922088623
full,12,13,neutral_holdings,0.0003370549820829183
full,12,14,reverse_time,2.999946117401123
full,12,14,zero_vine,0.0006534482818096876
full,12,14,zero_returns_volatility,2.999579906463623
full,12,14,neutral_holdings,0.00019273647922091186
full,12,15,reverse_time,2.4950575828552246
full,12,15,zero_vine,4.26162441726774e-05
full,12,15,zero_returns_volatility,2.0136337280273438
full,12,15,neutral_holdings,0.00013549010327551514
full,12,16,reverse_time,2.4862661361694336
full,12,16,zero_vine,1.2275650078663602e-06
full,12,16,zero_returns_volatility,1.7855545282363892
full,12,16,neutral_holdings,2.535305975470692e-05
full,12,17,reverse_time,2.4166533946990967
full,12,17,zero_vine,2.9262591851875186e-05
full,12,17,zero_returns_volatility,1.714689016342163
full,12,17,neutral_holdings,0.000103336526080966
full,12,18,reverse_time,2.9999594688415527
full,12,18,zero_vine,0.00014193776587489992
full,12,18,zero_returns_volatility,2.9999489784240723
full,12,18,neutral_holdings,0.0001017535978462547
full,12,19,reverse_time,2.4976682662963867
full,12,19,zero_vine,0.0011268265079706907
full,12,19,zero_returns_volatility,1.8269503116607666
full,12,19,neutral_holdings,0.0010386239737272263
full,12,20,reverse_time,1.0507786273956299
full,12,20,zero_vine,0.0005211887764744461
full,12,20,zero_returns_volatility,2.999998092651367
full,12,20,neutral_holdings,0.0006953541887924075
full,12,21,reverse_time,2.9999985694885254
full,12,21,zero_vine,0.010842044837772846
full,12,21,zero_returns_volatility,1.9146515130996704
full,12,21,neutral_holdings,0.03340020775794983
full,12,22,reverse_time,3.0
full,12,22,zero_vine,1.616264671611134e-05
full,12,22,zero_returns_volatility,1.8672606945037842
full,12,22,neutral_holdings,1.8231303329230286e-05
full,12,23,reverse_time,2.9999876022338867
full,12,23,zero_vine,1.3511094948626123e-05
full,12,23,zero_returns_volatility,1.918853521347046
full,12,23,neutral_holdings,7.551847374998033e-05
full,12,24,reverse_time,2.1536436080932617
full,12,24,zero_vine,0.5290542840957642
full,12,24,zero_returns_volatility,2.9916515350341797
full,12,24,neutral_holdings,0.5293360352516174
full,13,1,reverse_time,0.5067377686500549
full,13,1,zero_vine,0.054023802280426025
full,13,1,zero_returns_volatility,0.506738543510437
full,13,1,neutral_holdings,0.0
full,13,2,reverse_time,2.999999761581421
full,13,2,zero_vine,0.3178516626358032
full,13,2,zero_returns_volatility,2.9999423027038574
full,13,2,neutral_holdings,0.01699403114616871
full,13,3,reverse_time,2.999967098236084
full,13,3,zero_vine,0.023417508229613304
full,13,3,zero_returns_volatility,2.989018440246582
full,13,3,neutral_holdings,0.009632186964154243
full,13,4,reverse_time,1.3122260570526123
full,13,4,zero_vine,0.7510268092155457
full,13,4,zero_returns_volatility,1.8783767223358154
full,13,4,neutral_holdings,0.2023264318704605
full,13,5,reverse_time,2.8961000442504883
full,13,5,zero_vine,0.9865930676460266
full,13,5,zero_returns_volatility,2.3881332874298096
full,13,5,neutral_holdings,0.14168016612529755
full,13,6,reverse_time,2.01132869720459
full,13,6,zero_vine,0.13035938143730164
full,13,6,zero_returns_volatility,2.0484399795532227
full,13,6,neutral_holdings,0.002691113855689764
full,13,7,reverse_time,2.9999892711639404
full,13,7,zero_vine,0.46880438923835754
full,13,7,zero_returns_volatility,1.034888744354248
full,13,7,neutral_holdings,0.004590309225022793
full,13,8,reverse_time,0.021206853911280632
full,13,8,zero_vine,0.023152068257331848
full,13,8,zero_returns_volatility,2.294126510620117
full,13,8,neutral_holdings,0.005333198234438896
full,13,9,reverse_time,0.0008669822127558291
full,13,9,zero_vine,0.00037084624636918306
full,13,9,zero_returns_volatility,2.312641143798828
full,13,9,neutral_holdings,2.5123770683421753e-05
full,13,10,reverse_time,2.3015429973602295
full,13,10,zero_vine,0.16337645053863525
full,13,10,zero_returns_volatility,2.989795684814453
full,13,10,neutral_holdings,0.0376942902803421
full,13,11,reverse_time,2.640791654586792
full,13,11,zero_vine,0.4669496417045593
full,13,11,zero_returns_volatility,2.126570463180542
full,13,11,neutral_holdings,0.16753187775611877
full,13,12,reverse_time,2.995792865753174
full,13,12,zero_vine,0.003356205765157938
full,13,12,zero_returns_volatility,2.084082841873169
full,13,12,neutral_holdings,0.0016863734927028418
full,13,13,reverse_time,2.4446380138397217
full,13,13,zero_vine,0.0334153026342392
full,13,13,zero_returns_volatility,2.13735294342041
full,13,13,neutral_holdings,0.019097989425063133
full,13,14,reverse_time,2.566350221633911
full,13,14,zero_vine,1.4829149019846e-09
full,13,14,zero_returns_volatility,2.191683292388916
full,13,14,neutral_holdings,2.8453319700361135e-09
full,13,15,reverse_time,2.5295252799987793
full,13,15,zero_vine,9.1086356235337e-09
full,13,15,zero_returns_volatility,2.1177752017974854
full,13,15,neutral_holdings,1.7423904097313425e-08
full,13,16,reverse_time,2.188624143600464
full,13,16,zero_vine,2.701148105188622e-07
full,13,16,zero_returns_volatility,2.165356397628784
full,13,16,neutral_holdings,6.221926582838933e-07
full,13,17,reverse_time,2.8497490882873535
full,13,17,zero_vine,1.3466413021087646
full,13,17,zero_returns_volatility,2.855069637298584
full,13,17,neutral_holdings,1.1155612468719482
full,13,18,reverse_time,2.789923667907715
full,13,18,zero_vine,0.0005855567869730294
full,13,18,zero_returns_volatility,2.1411778926849365
full,13,18,neutral_holdings,0.0006241645896807313
full,13,19,reverse_time,2.988739013671875
full,13,19,zero_vine,0.004048238508403301
full,13,19,zero_returns_volatility,2.9999656677246094
full,13,19,neutral_holdings,0.011781386099755764
full,13,20,reverse_time,2.9999992847442627
full,13,20,zero_vine,5.960167754892609e-07
full,13,20,zero_returns_volatility,2.362755060195923
full,13,20,neutral_holdings,3.2323147024726495e-05
full,13,21,reverse_time,2.999999761581421
full,13,21,zero_vine,4.728806501930194e-08
full,13,21,zero_returns_volatility,2.364455223083496
full,13,21,neutral_holdings,4.2533901023489307e-07
full,13,22,reverse_time,2.9999959468841553
full,13,22,zero_vine,0.00047079805517569184
full,13,22,zero_returns_volatility,2.3464670181274414
full,13,22,neutral_holdings,0.00032630428904667497
full,13,23,reverse_time,2.9533119201660156
full,13,23,zero_vine,0.0015969641972333193
full,13,23,zero_returns_volatility,2.999898672103882
full,13,23,neutral_holdings,0.0033974682446569204
full,13,24,reverse_time,2.480079174041748
full,13,24,zero_vine,0.008790001273155212
full,13,24,zero_returns_volatility,2.9959640502929688
full,13,24,neutral_holdings,0.004463077988475561
full,14,1,reverse_time,2.58858585357666
full,14,1,zero_vine,0.13975481688976288
full,14,1,zero_returns_volatility,2.9999961853027344
full,14,1,neutral_holdings,0.0
full,14,2,reverse_time,2.993403911590576
full,14,2,zero_vine,0.02280082367360592
full,14,2,zero_returns_volatility,2.9998064041137695
full,14,2,neutral_holdings,0.0014558588154613972
full,14,3,reverse_time,2.9921672344207764
full,14,3,zero_vine,1.6922814846038818
full,14,3,zero_returns_volatility,2.9965662956237793
full,14,3,neutral_holdings,0.18834254145622253
full,14,4,reverse_time,2.9994113445281982
full,14,4,zero_vine,1.0890936851501465
full,14,4,zero_returns_volatility,2.994866371154785
full,14,4,neutral_holdings,0.13875475525856018
full,14,5,reverse_time,2.9985227584838867
full,14,5,zero_vine,0.05075019598007202
full,14,5,zero_returns_volatility,1.3613605499267578
full,14,5,neutral_holdings,0.016056319698691368
full,14,6,reverse_time,2.999969244003296
full,14,6,zero_vine,0.08108009397983551
full,14,6,zero_returns_volatility,1.800661325454712
full,14,6,neutral_holdings,0.031576380133628845
full,14,7,reverse_time,2.9815540313720703
full,14,7,zero_vine,0.19017203152179718
full,14,7,zero_returns_volatility,1.8519428968429565
full,14,7,neutral_holdings,0.04561573266983032
full,14,8,reverse_time,2.502511978149414
full,14,8,zero_vine,0.02019636146724224
full,14,8,zero_returns_volatility,2.1792490482330322
full,14,8,neutral_holdings,0.010416882112622261
full,14,9,reverse_time,2.9986162185668945
full,14,9,zero_vine,0.19988931715488434
full,14,9,zero_returns_volatility,2.990544319152832
full,14,9,neutral_holdings,0.005863761529326439
full,14,10,reverse_time,2.7054123878479004
full,14,10,zero_vine,1.7326939105987549
full,14,10,zero_returns_volatility,1.906860113143921
full,14,10,neutral_holdings,0.07339966297149658
full,14,11,reverse_time,2.5164873600006104
full,14,11,zero_vine,0.16903816163539886
full,14,11,zero_returns_volatility,2.5028834342956543
full,14,11,neutral_holdings,0.027654461562633514
full,14,12,reverse_time,2.4978437423706055
full,14,12,zero_vine,0.03271730989217758
full,14,12,zero_returns_volatility,2.4989261627197266
full,14,12,neutral_holdings,0.002853290643543005
full,14,13,reverse_time,2.499178171157837
full,14,13,zero_vine,6.375003067660145e-07
full,14,13,zero_returns_volatility,1.8249428272247314
full,14,13,neutral_holdings,2.62952909224623e-07
full,14,14,reverse_time,2.499206781387329
full,14,14,zero_vine,1.4820804494775075e-07
full,14,14,zero_returns_volatility,1.6073062419891357
full,14,14,neutral_holdings,5.102455347127943e-08
full,14,15,reverse_time,2.495800733566284
full,14,15,zero_vine,1.9793994852079777e-06
full,14,15,zero_returns_volatility,1.4503065347671509
full,14,15,neutral_holdings,2.229470652537202e-07
full,14,16,reverse_time,2.5209693908691406
full,14,16,zero_vine,2.5704684257507324
full,14,16,zero_returns_volatility,1.5495445728302002
full,14,16,neutral_holdings,0.06324365735054016
full,14,17,reverse_time,2.5030899047851562
full,14,17,zero_vine,2.568089621490799e-05
full,14,17,zero_returns_volatility,1.4744961261749268
full,14,17,neutral_holdings,5.28021791978972e-06
full,14,18,reverse_time,2.963644027709961
full,14,18,zero_vine,0.7403512597084045
full,14,18,zero_returns_volatility,2.999462604522705
full,14,18,neutral_holdings,0.01255625206977129
full,14,19,reverse_time,3.0
full,14,19,zero_vine,2.209745630921134e-08
full,14,19,zero_returns_volatility,2.123286485671997
full,14,19,neutral_holdings,6.107628678364563e-07
full,14,20,reverse_time,3.0
full,14,20,zero_vine,1.0012730200514852e-08
full,14,20,zero_returns_volatility,2.1968398094177246
full,14,20,neutral_holdings,2.9862030714866705e-06
full,14,21,reverse_time,2.999985456466675
full,14,21,zero_vine,0.00036333315074443817
full,14,21,zero_returns_volatility,2.198357105255127
full,14,21,neutral_holdings,0.0004738408315461129
full,14,22,reverse_time,2.8923707008361816
full,14,22,zero_vine,0.0026944447308778763
full,14,22,zero_returns_volatility,2.998868942260742
full,14,22,neutral_holdings,0.005440926644951105
full,14,23,reverse_time,2.132915496826172
full,14,23,zero_vine,0.010464727878570557
full,14,23,zero_returns_volatility,2.9911417961120605
full,14,23,neutral_holdings,0.0025830662343651056
full,14,24,reverse_time,2.941753625869751
full,14,24,zero_vine,0.09300465136766434
full,14,24,zero_returns_volatility,2.44697642326355
full,14,24,neutral_holdings,0.262225866317749
full,15,1,reverse_time,2.9999990463256836
full,15,1,zero_vine,0.42352011799812317
full,15,1,zero_returns_volatility,2.9999985694885254
full,15,1,neutral_holdings,0.0
full,15,2,reverse_time,2.9988670349121094
full,15,2,zero_vine,2.3558602333068848
full,15,2,zero_returns_volatility,2.9953644275665283
full,15,2,neutral_holdings,0.26614129543304443
full,15,3,reverse_time,2.9999988079071045
full,15,3,zero_vine,1.2888535261154175
full,15,3,zero_returns_volatility,2.9828100204467773
full,15,3,neutral_holdings,0.09568927437067032
full,15,4,reverse_time,2.6625516414642334
full,15,4,zero_vine,2.124934434890747
full,15,4,zero_returns_volatility,1.1464991569519043
full,15,4,neutral_holdings,0.11261795461177826
full,15,5,reverse_time,2.9999945163726807
full,15,5,zero_vine,1.030728816986084
full,15,5,zero_returns_volatility,1.023188829421997
full,15,5,neutral_holdings,0.010308226570487022
full,15,6,reverse_time,2.031491756439209
full,15,6,zero_vine,0.7111048102378845
full,15,6,zero_returns_volatility,1.0630559921264648
full,15,6,neutral_holdings,0.21233253180980682
full,15,7,reverse_time,0.34012967348098755
full,15,7,zero_vine,0.31021708250045776
full,15,7,zero_returns_volatility,1.9777494668960571
full,15,7,neutral_holdings,0.0965856984257698
full,15,8,reverse_time,1.6227290630340576
full,15,8,zero_vine,0.11459318548440933
full,15,8,zero_returns_volatility,2.9844679832458496
full,15,8,neutral_holdings,0.026475371792912483
full,15,9,reverse_time,2.991276979446411
full,15,9,zero_vine,1.5669686794281006
full,15,9,zero_returns_volatility,1.9751276969909668
full,15,9,neutral_holdings,0.36140769720077515
full,15,10,reverse_time,2.9017891883850098
full,15,10,zero_vine,0.7052172422409058
full,15,10,zero_returns_volatility,1.6808948516845703
full,15,10,neutral_holdings,0.5206736922264099
full,15,11,reverse_time,2.4564566612243652
full,15,11,zero_vine,1.0188095569610596
full,15,11,zero_returns_volatility,2.436791181564331
full,15,11,neutral_holdings,0.2387906312942505
full,15,12,reverse_time,1.4824174642562866
full,15,12,zero_vine,1.3712850659430842e-06
full,15,12,zero_returns_volatility,1.4257975816726685
full,15,12,neutral_holdings,7.201994662864308e-07
full,15,13,reverse_time,2.5585765838623047
full,15,13,zero_vine,2.14541205423302e-06
full,15,13,zero_returns_volatility,1.3027504682540894
full,15,13,neutral_holdings,1.104487978409452e-06
full,15,14,reverse_time,0.036684341728687286
full,15,14,zero_vine,1.1128099686175119e-05
full,15,14,zero_returns_volatility,1.4060249328613281
full,15,14,neutral_holdings,4.9789850891102105e-06
full,15,15,reverse_time,2.9659464359283447
full,15,15,zero_vine,0.13598616421222687
full,15,15,zero_returns_volatility,2.9882678985595703
full,15,15,neutral_holdings,0.12828342616558075
full,15,16,reverse_time,2.9350991249084473
full,15,16,zero_vine,0.01435032393783331
full,15,16,zero_returns_volatility,2.098856210708618
full,15,16,neutral_holdings,0.013287743553519249
full,15,17,reverse_time,2.503641128540039
full,15,17,zero_vine,6.550018042617012e-06
full,15,17,zero_returns_volatility,2.999997138977051
full,15,17,neutral_holdings,4.149906999373343e-06
full,15,18,reverse_time,2.999999761581421
full,15,18,zero_vine,1.3276188610689132e-06
full,15,18,zero_returns_volatility,2.359761953353882
full,15,18,neutral_holdings,1.6692849385435693e-05
full,15,19,reverse_time,3.0
full,15,19,zero_vine,1.1752304089895915e-06
full,15,19,zero_returns_volatility,2.336777925491333
full,15,19,neutral_holdings,2.4084888536890503e-06
full,15,20,reverse_time,2.9995551109313965
full,15,20,zero_vine,0.00629363302141428
full,15,20,zero_returns_volatility,2.289388418197632
full,15,20,neutral_holdings,0.0049646454863250256
full,15,21,reverse_time,2.9652576446533203
full,15,21,zero_vine,0.0019790201913565397
full,15,21,zero_returns_volatility,2.9999208450317383
full,15,21,neutral_holdings,0.0026409951969981194
full,15,22,reverse_time,0.45696771144866943
full,15,22,zero_vine,0.00029338212334550917
full,15,22,zero_returns_volatility,2.9992334842681885
full,15,22,neutral_holdings,0.0005198579165153205
full,15,23,reverse_time,2.953265428543091
full,15,23,zero_vine,0.025593755766749382
full,15,23,zero_returns_volatility,2.4414637088775635
full,15,23,neutral_holdings,0.05153932049870491
full,15,24,reverse_time,1.2327067852020264
full,15,24,zero_vine,0.1453360617160797
full,15,24,zero_returns_volatility,2.502777576446533
full,15,24,neutral_holdings,0.02018800750374794
full,16,1,reverse_time,2.2556395530700684
full,16,1,zero_vine,0.8029425144195557
full,16,1,zero_returns_volatility,2.997370481491089
full,16,1,neutral_holdings,0.0
full,16,2,reverse_time,2.99916934967041
full,16,2,zero_vine,0.13587096333503723
full,16,2,zero_returns_volatility,2.9999184608459473
full,16,2,neutral_holdings,0.0784105658531189
full,16,3,reverse_time,2.9996209144592285
full,16,3,zero_vine,0.14425699412822723
full,16,3,zero_returns_volatility,0.49516960978507996
full,16,3,neutral_holdings,0.036076370626688004
full,16,4,reverse_time,2.950685739517212
full,16,4,zero_vine,1.0629174709320068
full,16,4,zero_returns_volatility,2.1157095432281494
full,16,4,neutral_holdings,0.3185821771621704
full,16,5,reverse_time,2.8978257179260254
full,16,5,zero_vine,0.7738590836524963
full,16,5,zero_returns_volatility,0.9223453402519226
full,16,5,neutral_holdings,0.062209732830524445
full,16,6,reverse_time,1.9013967514038086
full,16,6,zero_vine,0.04430370405316353
full,16,6,zero_returns_volatility,1.8244192600250244
full,16,6,neutral_holdings,0.007038699463009834
full,16,7,reverse_time,2.779404401779175
full,16,7,zero_vine,0.21811319887638092
full,16,7,zero_returns_volatility,2.9925405979156494
full,16,7,neutral_holdings,0.00517914118245244
full,16,8,reverse_time,2.9999918937683105
full,16,8,zero_vine,2.2088980674743652
full,16,8,zero_returns_volatility,2.266282558441162
full,16,8,neutral_holdings,0.6601209044456482
full,16,9,reverse_time,2.9982404708862305
full,16,9,zero_vine,1.063190221786499
full,16,9,zero_returns_volatility,1.790001630783081
full,16,9,neutral_holdings,0.6330289244651794
full,16,10,reverse_time,2.9918625354766846
full,16,10,zero_vine,0.33983153104782104
full,16,10,zero_returns_volatility,2.5010879039764404
full,16,10,neutral_holdings,0.014658745378255844
full,16,11,reverse_time,2.999788284301758
full,16,11,zero_vine,0.00013318432320374995
full,16,11,zero_returns_volatility,1.421684741973877
full,16,11,neutral_holdings,6.79321528878063e-05
full,16,12,reverse_time,2.9999899864196777
full,16,12,zero_vine,0.00014871197345200926
full,16,12,zero_returns_volatility,1.2768645286560059
full,16,12,neutral_holdings,7.219603139674291e-05
full,16,13,reverse_time,2.5171563625335693
full,16,13,zero_vine,9.021019650390372e-05
full,16,13,zero_returns_volatility,1.46170175075531
full,16,13,neutral_holdings,1.5807383533683605e-05
full,16,14,reverse_time,2.919680595397949
full,16,14,zero_vine,0.07284479588270187
full,16,14,zero_returns_volatility,2.9812839031219482
full,16,14,neutral_holdings,0.06735215336084366
full,16,15,reverse_time,2.999932289123535
full,16,15,zero_vine,0.019763445481657982
full,16,15,zero_returns_volatility,2.1363584995269775
full,16,15,neutral_holdings,0.003995885606855154
full,16,16,reverse_time,2.616793155670166
full,16,16,zero_vine,5.454415259009693e-06
full,16,16,zero_returns_volatility,2.9999947547912598
full,16,16,neutral_holdings,3.7237284686852945e-06
full,16,17,reverse_time,3.000000238418579
full,16,17,zero_vine,2.890139285227633e-06
full,16,17,zero_returns_volatility,2.365161418914795
full,16,17,neutral_holdings,3.889029176207259e-05
full,16,18,reverse_time,2.999999761581421
full,16,18,zero_vine,1.5432430018336163e-06
full,16,18,zero_returns_volatility,2.377713680267334
full,16,18,neutral_holdings,4.07079733122373e-06
full,16,19,reverse_time,2.999423027038574
full,16,19,zero_vine,0.0023257844150066376
full,16,19,zero_returns_volatility,2.362407922744751
full,16,19,neutral_holdings,0.0030569699592888355
full,16,20,reverse_time,2.964686870574951
full,16,20,zero_vine,0.001752820098772645
full,16,20,zero_returns_volatility,2.9998998641967773
full,16,20,neutral_holdings,0.0023419582284986973
full,16,21,reverse_time,0.1297965794801712
full,16,21,zero_vine,0.0005283798673190176
full,16,21,zero_returns_volatility,2.998741388320923
full,16,21,neutral_holdings,0.0009370875777676702
full,16,22,reverse_time,2.959392786026001
full,16,22,zero_vine,0.01917751505970955
full,16,22,zero_returns_volatility,2.4902379512786865
full,16,22,neutral_holdings,0.026319783180952072
full,16,23,reverse_time,0.6897478103637695
full,16,23,zero_vine,0.1726474165916443
full,16,23,zero_returns_volatility,2.5050551891326904
full,16,23,neutral_holdings,0.04956340789794922
full,16,24,reverse_time,2.9998273849487305
full,16,24,zero_vine,0.00044782491750083864
full,16,24,zero_returns_volatility,2.38480281829834
full,16,24,neutral_holdings,0.00039763320819474757
full,17,1,reverse_time,2.9994540214538574
full,17,1,zero_vine,0.3256102502346039
full,17,1,zero_returns_volatility,2.999997138977051
full,17,1,neutral_holdings,0.0
full,17,2,reverse_time,2.749924659729004
full,17,2,zero_vine,0.11827348172664642
full,17,2,zero_returns_volatility,0.15033552050590515
full,17,2,neutral_holdings,0.01780596189200878
full,17,3,reverse_time,2.976813554763794
full,17,3,zero_vine,0.09334059059619904
full,17,3,zero_returns_volatility,2.98305082321167
full,17,3,neutral_holdings,0.0029917575884610415
full,17,4,reverse_time,2.999072790145874
full,17,4,zero_vine,0.7097964882850647
full,17,4,zero_returns_volatility,1.8973934650421143
full,17,4,neutral_holdings,0.0030026640743017197
full,17,5,reverse_time,2.9903857707977295
full,17,5,zero_vine,2.1793460845947266
full,17,5,zero_returns_volatility,0.2989068925380707
