strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD,experiment_id,strategy_level,seed
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2021-03-31,2021-04-30,20,True,0.06117540700961488,0.0604294022988181,100768.10672686613,0.0,0.2466695922138542,drifted_pretrade_v1,0.0002466695922138542,0.00045657611902212705,0.0821917808219178,0.1851669816034182,0.0,1.3703339632068356,0.9999999999999992,0.306429607527597,0.106768754976136,0.0795735621026584,-0.0812139532395772,-0.103953028363841,0.127476645367486,0.56491841162954,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2021-04-30,2021-05-28,17,True,0.04508340692405488,0.043677393862560754,105169.39501316001,0.0,0.9002880841237924,drifted_pretrade_v1,0.0009002880841237924,0.00044597738899596854,0.07671232876712329,0.19378779402800939,1.1102230246251565e-15,1.3875755880560199,1.000000000000001,0.109337723148721,-0.105565936969859,0.0457209928759507,-0.0882218570581504,0.0431534743734768,0.430665804339307,0.564909799290555,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2021-05-28,2021-06-30,21,True,0.006879243410061742,0.00618882098716611,105820.26957222502,0.0,0.14699120917230418,drifted_pretrade_v1,0.0001469912091723042,0.000538949283528819,0.09041095890410959,0.1987035237252716,0.0,1.3974070474505427,0.9999999999999996,0.175000390037894,-0.0979592744261026,0.0283043291419744,-0.100744249299169,0.0201352573931217,0.432471400126815,0.542792147025466,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2021-06-30,2021-07-30,21,True,0.02657626313739847,0.02588650145174065,108559.58613413,0.0,0.19913256471279758,drifted_pretrade_v1,0.00019913256471279758,0.0004729982271586387,0.0821917808219178,0.1918270587921143,4.440892098500626e-16,1.383654117584229,1.0000000000000004,0.122032396495342,-0.0998799279332161,0.0457260943949223,-0.0919471308588982,0.0411376990377903,0.420264229178429,0.562666639685631,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2021-07-30,2021-08-31,22,True,-0.013862353709324426,-0.01471576249492812,106962.04904803245,-0.01471576249492812,0.36223208225036474,drifted_pretrade_v1,0.00036223208225036476,0.0005035479376694003,0.08767123287671233,0.1914531221347196,4.440892098500626e-16,1.3829062442694395,1.0000000000000004,0.214554615052683,-0.0939849990286998,0.128798983725054,-0.0974681231060198,0.0296990961900779,0.260367549689753,0.558032877477152,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2021-08-31,2021-09-30,19,True,-0.03763475489211476,-0.03844337960896227,102850.0663927265,-0.0525934184600626,0.37032513664985056,drifted_pretrade_v1,0.0003703251366498506,0.0004702752837346269,0.0821917808219178,0.1907227539590427,6.661338147750939e-16,1.381445507918086,1.0000000000000007,0.233813890389034,0.0423768247876848,0.0795590143118586,-0.0917590696896826,-0.0989636842693601,0.26659283893449,0.568380185535976,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2021-09-30,2021-10-29,16,True,0.04877058108991994,0.04820713092522788,107808.17300898905,-0.006921665344344241,0.07696869238867068,drifted_pretrade_v1,7.696869238867069e-05,0.0004604239322667959,0.07945205479452055,0.1931663623877934,4.440892098500626e-16,1.3863327247755872,1.0000000000000004,0.200118142047099,0.053003548511437,0.0907629382397447,-0.0943793851350035,-0.0987869772527899,0.273562016763857,0.575719716825656,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2021-10-29,2021-11-30,21,True,0.018316073501191354,0.017190569159270197,109661.45686303465,0.0,0.5967546417695535,drifted_pretrade_v1,0.0005967546417695535,0.0005091169216394904,0.08767123287671233,0.1935704962483475,6.661338147750939e-16,1.3871409924966955,1.0000000000000007,0.115478566980788,-0.0998608403440033,0.0394433058266129,-0.0937096559043442,0.0290128636573042,0.452001578307578,0.557634181476065,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2021-11-30,2021-12-31,22,True,-0.009896102656130279,-0.010459615184580495,108514.44022366682,-0.010459615184580606,0.07352423175393538,drifted_pretrade_v1,7.352423175393539e-05,0.0004957826369079357,0.08493150684931507,0.19458135749612532,0.0,1.38916271499225,0.9999999999999993,0.133503274193832,-0.0970764224018369,0.047316030732223,-0.0975049350942884,0.0241057808910097,0.439130024186202,0.550526247492858,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2021-12-31,2022-01-28,18,True,-0.06432110182964812,-0.06508964930747618,101451.27336471126,-0.07486845180780122,0.3796732390392426,drifted_pretrade_v1,0.00037967323903924263,0.00044204379107854147,0.07671232876712329,0.1920785520757948,0.0,1.3841571041515892,0.9999999999999996,0.213554375405822,0.0159590268241508,0.0269077816712005,-0.0990251446408885,-0.0930534074349063,0.406110220189605,0.529547147985016,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2022-01-28,2022-02-28,15,True,0.011503935519141528,0.010246391933217636,102490.7828737301,-0.06538919137523946,0.7815437720379497,drifted_pretrade_v1,0.0007815437720379497,0.000462471110538494,0.08493150684931507,0.1815074788672584,0.0,1.3630149577345168,0.9999999999999998,0.404736468834536,0.0968280157872609,0.127420360488551,-0.0821759083441326,-0.0993315705231258,0.0493322855659893,0.503190348190921,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2022-02-28,2022-03-31,23,True,0.002614973891317929,0.0016449917346814669,102659.37936443843,-0.0638517643199078,0.4687694569642361,drifted_pretrade_v1,0.0004687694569642361,0.0004991511212053144,0.08493150684931507,0.195903397032193,4.440892098500626e-16,1.3918067940643861,1.0000000000000004,0.308805347021137,0.0405711313443524,0.0434060511844499,-0.095629311565842,-0.100274085466351,0.248189643557583,0.554931223924671,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2022-03-31,2022-04-29,18,True,-0.04050854425868655,-0.041019992973728714,98448.29234422182,-0.10225255836987368,0.07633609387898521,drifted_pretrade_v1,7.633609387898522e-05,0.0004568474713545262,0.07945205479452055,0.1916658931544851,0.0,1.3833317863089696,0.9999999999999994,0.294456803372928,0.0540663163576807,0.0632973547492708,-0.0912021462406431,-0.100463746913842,0.216529914311,0.563315504363605,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2022-04-29,2022-05-31,18,True,-0.011495334697643522,-0.01249283597017603,97218.39397642152,-0.11346796990080399,0.5139514161651383,drifted_pretrade_v1,0.0005139514161651383,0.000495659298159605,0.08767123287671233,0.1884537956544326,8.881784197001252e-16,1.376907591308866,1.0000000000000009,0.37780934465783,0.174212693103722,0.0840865884508405,-0.0797769437943186,-0.108676851860114,0.033982409962586,0.518362759479455,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2022-05-31,2022-06-30,20,True,-0.0021449896817711256,-0.0032543201266893584,96902.01420021964,-0.11635302892931054,0.6256703359167414,drifted_pretrade_v1,0.0006256703359167414,0.00048666313990454875,0.0821917808219178,0.1973689400724002,2.220446049250313e-16,1.3947378801448007,1.0000000000000002,0.223895733377763,0.057993189564773,0.0631083148930754,-0.0985670488859926,-0.0988018911864076,0.275081356189081,0.577290346047708,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2022-06-30,2022-07-29,20,True,-0.017056606971285637,-0.01803476586421271,95154.40906234806,-0.13228939515919114,0.5236283307358136,drifted_pretrade_v1,0.0005236283307358136,0.00047199961878432344,0.07945205479452055,0.1980228285704338,1.1102230246251565e-15,1.3960456571408688,1.000000000000001,0.107207007173981,0.0385795304817813,-0.0900010993438108,-0.108021729226623,0.0404063197118895,0.436798631612744,0.575031339590039,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2022-07-29,2022-08-31,23,True,-0.01249095494718544,-0.013440899104902426,93875.44825075443,-0.14395220585111035,0.4676837480280727,drifted_pretrade_v1,0.00046768374802807274,0.0004947391885775654,0.09041095890410959,0.1824038422533445,4.440892098500626e-16,1.3648076845066894,1.0000000000000004,0.134198761412076,-0.0887092437062945,0.0655968849148069,-0.09369459854705,0.0821509201611791,0.321203953453473,0.57925332231181,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2022-08-31,2022-09-30,20,True,-0.05359518334519309,-0.05466614676207926,88743.63921932271,-0.19074904020140782,0.6604888542551053,drifted_pretrade_v1,0.0006604888542551053,0.0004717642929106075,0.0821917808219178,0.1913266299026353,0.0,1.38265325980527,0.9999999999999994,0.278113947915179,0.0965928972831794,0.0492324360779353,-0.0968700705894402,-0.0944565593131951,0.202054591583354,0.565332757042987,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2022-09-30,2022-10-31,16,True,0.06539969142689173,0.06428760883488294,94448.7555840385,-0.1387242310486223,0.56526728316126,drifted_pretrade_v1,0.00056526728316126,0.00047909513844902505,0.08493150684931507,0.188031962939671,2.220446049250313e-16,1.3760639258793423,1.0000000000000002,0.332396150167499,0.293374419744526,0.0487358426409108,-0.083522408668484,-0.104509554271187,0.0216074330466134,0.491918117340122,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2022-10-31,2022-11-30,21,True,0.02728816602012496,0.026184333345367072,96921.83328430606,-0.11617229921211214,0.608507325906378,drifted_pretrade_v1,0.000608507325906378,0.0004665816089761699,0.0821917808219178,0.18922476364033558,0.0,1.3784495272806703,0.999999999999999,0.259018701102052,0.0889150542872293,0.0974804354565484,-0.0974190863115447,-0.0918056773287909,0.165497150804315,0.57831342199019,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w01,2022-11-30,2022-12-30,21,True,0.006467427764672795,0.005130082414081194,97419.05027677839,-0.11163819026722233,0.8418554724424279,drifted_pretrade_v1,0.0008418554724424279,0.00048777984560935726,0.0821917808219178,0.19782182627490602,0.0,1.3956436525498117,0.9999999999999996,0.116945322336895,-0.097044136641281,0.0295448915234634,-0.100777689633625,0.0346639414450952,0.447184998275978,0.569482672693474,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2020-12-31,2021-01-29,19,True,0.03781283319817019,0.035670070971128176,103567.00709711282,0.0,1.5685159180845534,drifted_pretrade_v1,0.0015685159180845534,0.0004983089257709672,0.07945205479452055,0.20906064127172702,8.881784197001252e-16,1.418121282543455,1.0000000000000009,0.523029102810792,0.0628759105290685,-0.108699903956481,0.0492687363709722,-0.100360737315246,0.546943141945771,0.0269437496151243,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2021-01-29,2021-02-26,14,False,-0.022352247947226456,-0.023155491275476003,101168.86216784846,-0.023155491275476003,0.35151670478987596,drifted_pretrade_v1,0.00035151670478987594,0.0004704291167324533,0.07671232876712329,0.2044126519135065,0.0,1.4088253038270122,0.9999999999999993,0.504867908677884,0.206252765974828,-0.108798320272139,0.0708026188824858,-0.0956143316413675,0.394984302244016,0.027505056134292,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2021-02-26,2021-03-31,23,True,0.012329694650886625,0.010399155326109133,102220.93287969765,-0.012997133499792812,1.3540776227811928,drifted_pretrade_v1,0.001354077622781193,0.0005547693400641961,0.09041095890410959,0.2045361708317483,1.1102230246251565e-15,1.4090723416634976,1.000000000000001,0.334944683526244,0.516427564833845,-0.0977751878755433,0.126010361526694,0.157249602888312,-0.106760982956205,0.0699039580566543,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2021-03-31,2021-04-30,20,True,0.025870254366264334,0.024912685970387205,104767.53088012959,0.0,0.4316974672427096,drifted_pretrade_v1,0.00043169746724270957,0.0005021590093577228,0.0821917808219178,0.2036533760172984,4.440892098500626e-16,1.4073067520345974,1.0000000000000004,0.154214466256755,0.558007309479373,-0.0838760041764804,0.112036677343505,0.257150749010699,-0.119777371840818,0.122244173926967,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2021-04-30,2021-05-28,17,True,0.002855921935927652,0.001457838352523666,104920.26500474584,0.0,0.9408216140974174,drifted_pretrade_v1,0.0009408216140974174,0.00045425318691828446,0.07671232876712329,0.19738382526806392,2.220446049250313e-16,1.3947676505361277,1.0000000000000002,0.362457541482789,0.549142239349229,-0.114766003830092,0.0785056331327983,-0.0826178214379719,0.135207963841302,0.0720704474619457,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2021-05-28,2021-06-30,21,True,0.019561127051880733,0.018267481847174194,106836.89404112074,0.0,0.7145016613057815,drifted_pretrade_v1,0.0007145016613057815,0.0005551295263543285,0.09041095890410959,0.20466896678720192,0.0,1.4093379335744038,1.0,0.251872294715473,0.575695687106677,-0.0997311015214239,0.132444822362491,0.133953862956592,-0.104937865265778,0.110702299645969,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2021-06-30,2021-07-30,21,True,0.011530584166391078,0.01037838632103516,107945.68860081899,0.0,0.6514724648229654,drifted_pretrade_v1,0.0006514724648229654,0.00048824053600343085,0.0821917808219178,0.1980086618236132,6.661338147750939e-16,1.396017323647227,1.0000000000000007,0.168805510870048,0.58889703559024,0.112105817667076,0.117266134491989,-0.0941930700625692,-0.103815591761044,0.210934163204261,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2021-07-30,2021-08-31,22,True,0.0444982287187039,0.04332463611470505,112622.39627960074,0.0,0.5801267614600614,drifted_pretrade_v1,0.0005801267614600614,0.000544099577252413,0.08767123287671233,0.2068711934345112,0.0,1.4137423868690213,0.9999999999999991,-0.0888975432940892,0.58586507822786,0.150581417339189,0.0936339252761432,0.145559040563447,-0.117973650140422,0.231231732027871,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2021-08-31,2021-09-30,19,True,-0.041016172714449683,-0.0416739801450543,107928.97277315622,-0.0416739801450543,0.17094090292074535,drifted_pretrade_v1,0.00017094090292074535,0.0005152366154347861,0.0821917808219178,0.2089570718152184,6.661338147750939e-16,1.4179141436304372,1.0000000000000007,-0.0951656603387424,0.573260242385524,0.139300162238734,0.071084799511092,0.240754926843303,-0.113791411476476,0.184556940836566,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2021-09-30,2021-10-29,16,True,0.044529276257064154,0.04364976827423672,112640.04742478089,0.0,0.3326235642915739,drifted_pretrade_v1,0.0003326235642915739,0.0005097448496027706,0.07945205479452055,0.21385847138507,6.661338147750939e-16,1.4277169427701408,1.0000000000000007,-0.10185426899365,0.582501705203738,0.238308246646609,0.0962321417672294,0.0896652819854873,-0.11200420239142,0.207151095782007,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2021-10-29,2021-11-30,21,True,-0.015266291881435246,-0.01607791744050302,110829.03004179092,-0.01607791744050302,0.26939386331275783,drifted_pretrade_v1,0.00026939386331275786,0.0005551541444140158,0.08767123287671233,0.2110742319907456,0.0,1.4221484639814905,0.9999999999999994,-0.0923528554184096,0.589901377047811,0.123108823384557,0.121908601905618,0.128189284886633,-0.118721376572336,0.247966144766126,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2021-11-30,2021-12-31,22,True,0.02336337105687103,0.022657476726642756,113340.13621059919,0.0,0.1524264472418455,drifted_pretrade_v1,0.00015242644724184552,0.0005375903324021764,0.08493150684931507,0.2109897541148327,0.0,1.4219795082296651,0.9999999999999998,-0.0986444556287357,0.589263076228755,0.178812245173114,0.101230727774756,0.0861210471817425,-0.112345298486097,0.255562657756465,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2021-12-31,2022-01-28,18,True,-0.07193140317675217,-0.07252518035789535,105120.12239013705,-0.07252518035789535,0.1465889391394458,drifted_pretrade_v1,0.0001465889391394458,0.0004934146265461037,0.07671232876712329,0.21440040320157971,1.5543122344752192e-15,1.4288008064031608,1.0000000000000016,-0.0997419506311417,0.585337936878204,0.142496019601822,0.101465113461018,0.153512760996819,-0.114658452570438,0.231588572263718,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2022-01-28,2022-02-28,15,True,0.014185417986372073,0.013454837882830306,106534.49659511964,-0.06004615701920346,0.16527983973482047,drifted_pretrade_v1,0.00016527983973482047,0.0005553412201819828,0.08493150684931507,0.217956500394004,0.0,1.435913000788007,0.9999999999999991,-0.104802557400295,0.555949977466038,0.213976583310536,0.11652296675103,0.113528593310288,-0.113153942993709,0.217978379556111,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2022-02-28,2022-03-31,23,True,0.029132569975354183,0.028422355839212265,109562.45796649747,-0.033330454421568234,0.14083123211901744,drifted_pretrade_v1,0.00014083123211901743,0.0005495164766470289,0.08493150684931507,0.215670445135661,1.3322676295501878e-15,1.4313408902713234,1.0000000000000013,-0.102676634277616,0.567567284618105,0.241396825228419,0.130624781761851,0.0950329559189933,-0.112993810858045,0.181048597608294,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2022-03-31,2022-04-29,18,True,-0.0661508026933113,-0.06675816829247339,102248.268959033,-0.09786354262850194,0.1368383412283068,drifted_pretrade_v1,0.0001368383412283068,0.0005137626323156402,0.07945205479452055,0.21554409286805598,0.0,1.4310881857361109,0.9999999999999989,-0.102910330252988,0.554457174880164,0.21697963987078,0.103915477437632,0.164767088634627,-0.112633762615068,0.175424712044852,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2022-04-29,2022-05-31,18,True,-0.016887643430017696,-0.017650360450442992,100443.55015647222,-0.11378657627659461,0.20520832968375616,drifted_pretrade_v1,0.00020520832968375617,0.0005709115446430368,0.08767123287671233,0.21706532686948798,0.0,1.434130653738975,0.999999999999999,-0.102870598435402,0.472094893455505,0.226719304919243,0.203000545501709,0.120292969048023,-0.114194728434086,0.194957613945007,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2022-05-31,2022-06-30,20,True,-0.06224937754535731,-0.06300422775319925,94115.18184607396,-0.16962176866280643,0.28054394351542167,drifted_pretrade_v1,0.0002805439435154217,0.0005247385744479312,0.0821917808219178,0.212810644081661,0.0,1.425621288163322,0.9999999999999998,-0.100264814283167,0.565883885536875,0.262789707098688,0.166566650782313,0.0533665078026908,-0.112545829798494,0.164203892861094,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2022-06-30,2022-07-29,20,True,0.0783773544646773,0.07730224525857454,101390.4967156945,-0.10543166696659745,0.4958995334068079,drifted_pretrade_v1,0.0004958995334068079,0.000501567154481221,0.07945205479452055,0.210427599293845,8.881784197001252e-16,1.4208551985876907,1.0000000000000009,0.0360993657793317,0.56558294115322,0.216659541108779,0.154412577727011,-0.104068857750722,-0.106358741543123,0.237673173525504,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2022-07-29,2022-08-31,23,True,-0.025282955358662984,-0.026251798423163053,98728.81383388971,-0.12891569452113538,0.4271211143458806,drifted_pretrade_v1,0.0004271211143458806,0.0005673468611303386,0.09041095890410959,0.2091733376894683,0.0,1.4183466753789358,0.9999999999999993,-0.0989492093878133,0.57452285981604,0.201655514006104,0.097858868007149,0.0463411839944976,-0.110224128301655,0.288794911865677,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2022-08-31,2022-09-30,20,True,-0.0682788914192285,-0.06897238260292593,91919.25231220563,-0.1889964545180276,0.21934033100069833,drifted_pretrade_v1,0.00021934033100069834,0.0005252487872911298,0.0821917808219178,0.21301756373473602,0.0,1.4260351274694716,0.9999999999999993,-0.103321550147874,0.564425112945693,0.30582124207701,0.0913137367793492,0.0423291048833302,-0.109696013586862,0.209128367049353,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2022-09-30,2022-10-31,16,True,0.0426383794011278,0.04197473343013791,95777.53842510805,-0.15495479688552494,0.10050373785536973,drifted_pretrade_v1,0.00010050373785536974,0.0005362052891818978,0.08493150684931507,0.210446161883218,0.0,1.4208923237664355,0.9999999999999996,-0.101722421922854,0.517192845365831,0.323598836681672,0.118598175368139,0.0378415595207895,-0.108723739960364,0.213214744946786,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2022-10-31,2022-11-30,21,True,0.05981046607278295,0.05897603108845617,101426.11750884303,-0.10511738471549492,0.2683832667647057,drifted_pretrade_v1,0.0002683832667647057,0.0005192704478355307,0.0821917808219178,0.2105930149555208,0.0,1.4211860299110413,0.9999999999999996,-0.0990051366388798,0.563003432005644,0.22767461463809,0.129153739660978,0.0479931831359863,-0.111587878316641,0.242768045514822,zero_vine_features_keep_cvar_observation,seed,20261105
zero_vine_features_keep_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w01,2022-11-30,2022-12-30,21,True,-0.04953325692979549,-0.05026000839490308,96328.43999138616,-0.15009419247214695,0.24181558761300892,drifted_pretrade_v1,0.0002418155876130089,0.0005231027628810913,0.0821917808219178,0.2121472316128866,6.661338147750939e-16,1.424294463225774,1.0000000000000007,-0.0949685030749866,0.561953777713435,0.114980193121093,0.222793946308749,0.0632773584553173,-0.1171787285379,0.249141956014293,zero_vine_features_keep_cvar_observation,seed,20261105
full_vine_state_and_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w01,2020-12-31,2021-01-29,19,True,0.02166873700190286,0.020643650532724545,102064.36505327246,0.0,0.9825108449373925,drifted_pretrade_v1,0.0009825108449373924,2.1338087789817003e-05,0.07945205479452055,0.008952186256647362,0.0,1.0179043725132944,0.9999999999999998,0.005351722240448024,0.28289234563708304,0.031098163872957336,0.05267544910311698,-0.008952186256647362,0.37610934004187574,0.26082516536116596,full_vine_state_and_cvar_observation,ensemble,
full_vine_state_and_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w01,2021-01-29,2021-02-26,14,False,-0.02569169652502923,-0.026485625708451588,99361.12648230072,-0.026485625708451477,0.5562521337819183,drifted_pretrade_v1,0.0005562521337819183,0.00025894448185620223,0.07671232876712329,0.11251754271132597,0.0,1.2250350854226522,1.0,0.03721464074083737,0.3219604248447077,0.218555875335421,-0.0165978437023502,-0.09591969900897576,0.2680337483329433,0.2667528534574167,full_vine_state_and_cvar_observation,ensemble,
full_vine_state_and_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w01,2021-02-26,2021-03-31,23,True,0.004212467349071991,0.003498039306550238,99708.69560827893,-0.02308023416168803,0.43953143333634165,drifted_pretrade_v1,0.00043953143333634164,0.0002721529158841957,0.09041095890410959,0.10033920636134488,0.0,1.2006784127226893,0.9999999999999996,0.06869126962763919,0.31559278065604823,0.2877540520791495,0.006477194226213939,-0.10033920636134488,0.053741990721651464,0.3680819190506422,full_vine_state_and_cvar_observation,ensemble,
full_vine_state_and_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w01,2021-03-31,2021-04-30,20,True,0.03772325143124511,0.037203750942546465,103418.23308649551,0.0,0.28779858964682087,drifted_pretrade_v1,0.00028779858964682087,0.00021294239927411286,0.0821917808219178,0.08635997303894578,0.0,1.1727199460778914,0.9999999999999997,0.051125510143382194,0.2593759291938372,0.31106050695691795,0.0482213796249457,-0.0695160611399582,-0.01684391189898758,0.41657664711986253,full_vine_state_and_cvar_observation,ensemble,
full_vine_state_and_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w01,2021-04-30,2021-05-28,17,True,0.026570065687042232,0.02586404832512379,106093.04726474355,0.0,0.43722578174462007,drifted_pretrade_v1,0.00043722578174462006,0.00025075478235336184,0.07671232876712329,0.10895892328449651,0.0,1.2179178465689928,0.9999999999999998,0.04005262394036556,0.23980689410652434,0.2122059113212993,-0.008731047915560841,-0.10022787536893567,0.18282629017318985,0.43406720374311725,full_vine_state_and_cvar_observation,ensemble,
full_vine_state_and_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w01,2021-05-28,2021-06-30,21,True,0.012663320454671334,0.01196418590411108,107362.36420535258,0.0,0.2993208797863727,drifted_pretrade_v1,0.00029932087978637266,0.0003913094471782853,0.09041095890410959,0.14427065476775164,0.0,1.288541309535503,0.9999999999999994,0.09995122030377371,0.26438399218022823,0.2652840908616779,-0.04392632134258751,-0.10034433342516413,0.18166584484279147,0.33298550657927983,full_vine_state_and_cvar_observation,ensemble,
