model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,41,6,zero_cvar_observation,1.4028286933898926,0.011017084121704102,0.009733080863952637
pretrained,41,6,zero_returns_volatility,1.0248322486877441,0.12559759616851807,0.02036440372467041
pretrained,41,6,neutral_holdings,0.013204392045736313,0.002959012985229492,0.0009461641311645508
pretrained,41,7,reverse_time,1.95304536819458,0.024155795574188232,0.03603541851043701
pretrained,41,7,zero_vine,0.21296650171279907,0.0036566853523254395,0.02495884895324707
pretrained,41,7,zero_cvar_observation,1.536634087562561,0.0293160080909729,0.031270742416381836
pretrained,41,7,zero_returns_volatility,1.0848637819290161,0.14430350065231323,0.024661660194396973
pretrained,41,7,neutral_holdings,0.02399192936718464,0.0017309784889221191,0.001885533332824707
pretrained,41,8,reverse_time,2.021859645843506,0.00012534856796264648,0.018370866775512695
pretrained,41,8,zero_vine,0.47970956563949585,0.0025458931922912598,0.005033016204833984
pretrained,41,8,zero_cvar_observation,1.4187631607055664,0.013527333736419678,0.018378615379333496
pretrained,41,8,zero_returns_volatility,1.1840972900390625,0.14439082145690918,0.01808643341064453
pretrained,41,8,neutral_holdings,0.030506592243909836,0.0018849968910217285,0.001596212387084961
pretrained,41,9,reverse_time,2.0481371879577637,0.02251911163330078,0.03772473335266113
pretrained,41,9,zero_vine,0.23489885032176971,0.003600180149078369,0.028504490852355957
pretrained,41,9,zero_cvar_observation,1.1353505849838257,0.004563271999359131,0.022934675216674805
pretrained,41,9,zero_returns_volatility,0.8299328684806824,0.14726001024246216,0.011462211608886719
pretrained,41,9,neutral_holdings,0.04369693249464035,0.0004424452781677246,0.0025794506072998047
pretrained,41,10,reverse_time,2.2239248752593994,0.03347700834274292,0.08630728721618652
pretrained,41,10,zero_vine,0.17417997121810913,0.00034421682357788086,0.04989588260650635
pretrained,41,10,zero_cvar_observation,1.341248631477356,0.004133105278015137,0.06065523624420166
pretrained,41,10,zero_returns_volatility,0.9915857911109924,0.12726479768753052,0.06607091426849365
pretrained,41,10,neutral_holdings,0.05277194082736969,0.0010115504264831543,0.010997116565704346
pretrained,41,11,reverse_time,2.010768175125122,0.041625797748565674,0.07378280162811279
pretrained,41,11,zero_vine,0.1514093577861786,0.003353416919708252,0.02747499942779541
pretrained,41,11,zero_cvar_observation,0.9834241271018982,0.03137075901031494,0.023543596267700195
pretrained,41,11,zero_returns_volatility,1.059067964553833,0.14226454496383667,0.034052371978759766
pretrained,41,11,neutral_holdings,0.06878821551799774,0.0014164447784423828,0.013017475605010986
pretrained,41,12,reverse_time,1.3894484043121338,0.06420630216598511,0.09337663650512695
pretrained,41,12,zero_vine,0.3046140670776367,0.0016983747482299805,0.016688942909240723
pretrained,41,12,zero_cvar_observation,1.3228718042373657,0.03832864761352539,0.04788076877593994
pretrained,41,12,zero_returns_volatility,0.8705736398696899,0.1706540584564209,0.08151674270629883
pretrained,41,12,neutral_holdings,0.07668328285217285,0.0051462650299072266,0.011829137802124023
pretrained,41,13,reverse_time,1.6534453630447388,0.06526196002960205,0.013792037963867188
pretrained,41,13,zero_vine,0.11036382615566254,0.0028588175773620605,0.024575471878051758
pretrained,41,13,zero_cvar_observation,1.0400454998016357,0.016374170780181885,0.02472066879272461
pretrained,41,13,zero_returns_volatility,1.0552656650543213,0.1733856201171875,0.010648012161254883
pretrained,41,13,neutral_holdings,0.11105979979038239,0.0020522475242614746,0.002030611038208008
pretrained,41,14,reverse_time,1.5465703010559082,0.03535032272338867,0.0003935098648071289
pretrained,41,14,zero_vine,0.12825340032577515,0.0019488334655761719,0.020120978355407715
pretrained,41,14,zero_cvar_observation,1.2098674774169922,0.009362399578094482,0.01717543601989746
pretrained,41,14,zero_returns_volatility,0.8412865400314331,0.16319775581359863,0.007625222206115723
pretrained,41,14,neutral_holdings,0.1266285926103592,0.0007519721984863281,0.01275491714477539
pretrained,41,15,reverse_time,1.3627125024795532,0.01579892635345459,0.041828274726867676
pretrained,41,15,zero_vine,0.08392789959907532,0.001235365867614746,0.0015709400177001953
pretrained,41,15,zero_cvar_observation,0.9368087649345398,0.025196492671966553,0.0571284294128418
pretrained,41,15,zero_returns_volatility,0.9003434181213379,0.17116588354110718,0.006959080696105957
pretrained,41,15,neutral_holdings,0.10597345978021622,0.002764582633972168,0.002130746841430664
pretrained,41,16,reverse_time,2.189053773880005,0.0002155900001525879,0.011833548545837402
pretrained,41,16,zero_vine,0.09347903728485107,0.0006881952285766602,0.000125885009765625
pretrained,41,16,zero_cvar_observation,0.6552748680114746,0.020274102687835693,0.031739234924316406
pretrained,41,16,zero_returns_volatility,0.8372306823730469,0.15884149074554443,0.01650702953338623
pretrained,41,16,neutral_holdings,0.09531601518392563,0.0007982254028320312,0.013505220413208008
pretrained,41,17,reverse_time,2.12605619430542,0.03918951749801636,0.10300099849700928
pretrained,41,17,zero_vine,0.10239451378583908,0.005657017230987549,0.016426920890808105
pretrained,41,17,zero_cvar_observation,0.7414043545722961,0.042583465576171875,0.04670429229736328
pretrained,41,17,zero_returns_volatility,0.517491340637207,0.16099637746810913,0.06077456474304199
pretrained,41,17,neutral_holdings,0.08296290040016174,0.0033017992973327637,0.026610136032104492
pretrained,41,18,reverse_time,1.7472419738769531,0.029458463191986084,0.03957939147949219
pretrained,41,18,zero_vine,0.0774671882390976,0.00016099214553833008,0.0034325122833251953
pretrained,41,18,zero_cvar_observation,0.7926855087280273,0.04630964994430542,0.009407401084899902
pretrained,41,18,zero_returns_volatility,0.7877059578895569,0.1820250153541565,0.02843797206878662
pretrained,41,18,neutral_holdings,0.08910205960273743,0.003966152667999268,0.012883424758911133
pretrained,41,19,reverse_time,0.8632118701934814,0.021365761756896973,0.023230433464050293
pretrained,41,19,zero_vine,0.076411671936512,0.0014424920082092285,0.001293778419494629
pretrained,41,19,zero_cvar_observation,0.41246604919433594,0.027738988399505615,0.04336535930633545
pretrained,41,19,zero_returns_volatility,0.8612488508224487,0.1802573800086975,0.03990292549133301
pretrained,41,19,neutral_holdings,0.09706000983715057,0.0023886561393737793,0.015898942947387695
pretrained,41,20,reverse_time,0.8954933881759644,0.00895071029663086,0.028789937496185303
pretrained,41,20,zero_vine,0.05470239371061325,0.0021802186965942383,0.008492112159729004
pretrained,41,20,zero_cvar_observation,0.18476185202598572,0.0019857287406921387,0.04147648811340332
pretrained,41,20,zero_returns_volatility,0.9582493305206299,0.20537787675857544,0.04970812797546387
pretrained,41,20,neutral_holdings,0.08317498862743378,0.0017299652099609375,0.006416916847229004
pretrained,41,21,reverse_time,1.2867095470428467,0.024173319339752197,0.0587921142578125
pretrained,41,21,zero_vine,0.05684243142604828,0.0060250163078308105,0.01715916395187378
pretrained,41,21,zero_cvar_observation,0.7700986862182617,0.015345335006713867,0.12124443054199219
pretrained,41,21,zero_returns_volatility,0.7462748289108276,0.18986761569976807,0.1444692611694336
pretrained,41,21,neutral_holdings,0.04540104791522026,0.007078051567077637,0.01784491539001465
pretrained,41,22,reverse_time,0.7216720581054688,0.026292800903320312,0.046120285987854004
pretrained,41,22,zero_vine,0.09072725474834442,0.0018948912620544434,0.012606382369995117
pretrained,41,22,zero_cvar_observation,0.26238560676574707,0.03439205884933472,0.003367304801940918
pretrained,41,22,zero_returns_volatility,1.2501842975616455,0.17484033107757568,0.01529550552368164
pretrained,41,22,neutral_holdings,0.10638267546892166,0.004347085952758789,0.010408759117126465
pretrained,41,23,reverse_time,1.2438100576400757,0.016006827354431152,0.010010480880737305
pretrained,41,23,zero_vine,0.07031792402267456,0.0030794143676757812,0.007890820503234863
pretrained,41,23,zero_cvar_observation,0.5833203792572021,0.03103262186050415,0.0005725622177124023
pretrained,41,23,zero_returns_volatility,1.3178504705429077,0.15854483842849731,0.029918432235717773
pretrained,41,23,neutral_holdings,0.07698667049407959,0.005134999752044678,0.011242270469665527
pretrained,41,24,reverse_time,0.46104878187179565,0.0025911927223205566,0.0078105926513671875
pretrained,41,24,zero_vine,0.12941309809684753,0.0033303499221801758,0.0011551380157470703
pretrained,41,24,zero_cvar_observation,0.698969841003418,0.0030037760734558105,0.0356677770614624
pretrained,41,24,zero_returns_volatility,0.9542942047119141,0.1731368899345398,0.03503298759460449
pretrained,41,24,neutral_holdings,0.0937507152557373,0.005725383758544922,0.012144327163696289
pretrained,42,1,reverse_time,2.250434160232544,0.041504085063934326,0.013072371482849121
pretrained,42,1,zero_vine,0.11864371597766876,0.007110714912414551,0.007806897163391113
pretrained,42,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,42,1,zero_returns_volatility,1.1027110815048218,0.39422786235809326,0.07884871959686279
pretrained,42,1,neutral_holdings,0.0,0.0,0.0
pretrained,42,2,reverse_time,1.923891544342041,0.030537843704223633,0.03177380561828613
pretrained,42,2,zero_vine,0.06990586221218109,0.0017450451850891113,0.005129218101501465
pretrained,42,2,zero_cvar_observation,0.15505608916282654,0.004642665386199951,0.017991185188293457
pretrained,42,2,zero_returns_volatility,1.7484818696975708,0.24213767051696777,0.006725907325744629
pretrained,42,2,neutral_holdings,0.0027012601494789124,0.0027533769607543945,7.593631744384766e-05
pretrained,42,3,reverse_time,2.067368507385254,0.07620716094970703,0.06017887592315674
pretrained,42,3,zero_vine,0.04033522307872772,0.01285398006439209,0.0018510818481445312
pretrained,42,3,zero_cvar_observation,0.4961516559123993,0.0030988454818725586,0.002214789390563965
pretrained,42,3,zero_returns_volatility,1.6541212797164917,0.19286072254180908,0.005771160125732422
pretrained,42,3,neutral_holdings,0.0055939629673957825,0.003520190715789795,0.000943303108215332
pretrained,42,4,reverse_time,2.161452054977417,0.07489418983459473,0.026207923889160156
pretrained,42,4,zero_vine,0.02083723619580269,0.0023314356803894043,0.0017792582511901855
pretrained,42,4,zero_cvar_observation,0.5995712876319885,0.0017259716987609863,0.036621689796447754
pretrained,42,4,zero_returns_volatility,1.6626932621002197,0.16644275188446045,0.030146002769470215
pretrained,42,4,neutral_holdings,0.0054773204028606415,0.004691898822784424,0.0011612176895141602
pretrained,42,5,reverse_time,2.1483213901519775,0.04558295011520386,0.055631399154663086
pretrained,42,5,zero_vine,0.12466578185558319,0.00361555814743042,0.023040056228637695
pretrained,42,5,zero_cvar_observation,1.3155856132507324,0.0029985904693603516,0.00196683406829834
pretrained,42,5,zero_returns_volatility,1.1400669813156128,0.11788994073867798,0.004569053649902344
pretrained,42,5,neutral_holdings,0.012795299291610718,0.0036368370056152344,0.001506209373474121
pretrained,42,6,reverse_time,1.4870110750198364,0.029238522052764893,0.1041024923324585
pretrained,42,6,zero_vine,0.4032481014728546,0.00348055362701416,0.025818347930908203
pretrained,42,6,zero_cvar_observation,1.5174800157546997,0.025380313396453857,0.04596269130706787
pretrained,42,6,zero_returns_volatility,1.219918131828308,0.13486254215240479,0.029721856117248535
pretrained,42,6,neutral_holdings,0.013147026300430298,0.002347707748413086,0.0003008842468261719
pretrained,42,7,reverse_time,2.057058811187744,0.0029978156089782715,0.07066488265991211
pretrained,42,7,zero_vine,0.4875563383102417,0.0009760260581970215,0.00164794921875
pretrained,42,7,zero_cvar_observation,1.3830862045288086,0.010898172855377197,0.016675472259521484
pretrained,42,7,zero_returns_volatility,1.2470301389694214,0.13625502586364746,0.012304425239562988
pretrained,42,7,neutral_holdings,0.020356453955173492,0.0023807883262634277,0.001117706298828125
pretrained,42,8,reverse_time,2.127298355102539,0.005476713180541992,0.08152902126312256
pretrained,42,8,zero_vine,0.20264066755771637,0.0013728141784667969,0.031767964363098145
pretrained,42,8,zero_cvar_observation,1.1259264945983887,0.004438579082489014,0.01123201847076416
pretrained,42,8,zero_returns_volatility,0.8874614238739014,0.14447158575057983,0.021868348121643066
pretrained,42,8,neutral_holdings,0.030037909746170044,0.0011063814163208008,0.0015991926193237305
pretrained,42,9,reverse_time,2.225358724594116,0.03557705879211426,0.1231774091720581
pretrained,42,9,zero_vine,0.14360415935516357,0.0005594491958618164,0.04560816287994385
pretrained,42,9,zero_cvar_observation,1.311063289642334,0.007639586925506592,0.08367347717285156
pretrained,42,9,zero_returns_volatility,1.0680482387542725,0.11949300765991211,0.08519208431243896
pretrained,42,9,neutral_holdings,0.03556466102600098,0.00033271312713623047,0.007899045944213867
pretrained,42,10,reverse_time,1.61607825756073,0.03672128915786743,0.015482187271118164
pretrained,42,10,zero_vine,0.14202487468719482,0.0031035542488098145,0.031165122985839844
pretrained,42,10,zero_cvar_observation,1.0265240669250488,0.03103691339492798,0.04037189483642578
pretrained,42,10,zero_returns_volatility,1.133671760559082,0.13702410459518433,0.049227237701416016
pretrained,42,10,neutral_holdings,0.0539054274559021,0.0011138319969177246,0.011422216892242432
pretrained,42,11,reverse_time,0.6360031366348267,0.006472647190093994,0.03385269641876221
pretrained,42,11,zero_vine,0.0998958945274353,0.0013492107391357422,0.021359741687774658
pretrained,42,11,zero_cvar_observation,1.3344327211380005,0.03837096691131592,0.035800933837890625
pretrained,42,11,zero_returns_volatility,0.6506389379501343,0.16172081232070923,0.06046485900878906
pretrained,42,11,neutral_holdings,0.06645188480615616,0.004185497760772705,0.011321306228637695
pretrained,42,12,reverse_time,1.4220554828643799,0.011194348335266113,0.09616947174072266
pretrained,42,12,zero_vine,0.13270795345306396,0.0027426481246948242,0.02258610725402832
pretrained,42,12,zero_cvar_observation,1.0752789974212646,0.01605856418609619,0.035680532455444336
pretrained,42,12,zero_returns_volatility,0.9856336116790771,0.16570240259170532,0.005332469940185547
pretrained,42,12,neutral_holdings,0.10797131061553955,9.340047836303711e-05,0.0006687641143798828
pretrained,42,13,reverse_time,0.9956806302070618,0.0005787014961242676,0.010507702827453613
pretrained,42,13,zero_vine,0.13836385309696198,0.0013576149940490723,0.01885080337524414
pretrained,42,13,zero_cvar_observation,1.2495334148406982,0.01038581132888794,0.020276308059692383
pretrained,42,13,zero_returns_volatility,0.7676652669906616,0.16085875034332275,0.004363894462585449
pretrained,42,13,neutral_holdings,0.11313288658857346,0.0007921457290649414,0.014901518821716309
pretrained,42,14,reverse_time,0.9544143676757812,0.025067508220672607,0.06501758098602295
pretrained,42,14,zero_vine,0.0778704509139061,0.0006955862045288086,0.0008203983306884766
pretrained,42,14,zero_cvar_observation,1.0080536603927612,0.023483216762542725,0.05628311634063721
pretrained,42,14,zero_returns_volatility,0.8485297560691833,0.16807788610458374,0.005351066589355469
pretrained,42,14,neutral_holdings,0.09870756417512894,0.0028240084648132324,0.0057866573333740234
pretrained,42,15,reverse_time,1.9481322765350342,0.0032567977905273438,0.012120962142944336
pretrained,42,15,zero_vine,0.09088147431612015,0.0008611083030700684,0.0007026195526123047
pretrained,42,15,zero_cvar_observation,0.6882866621017456,0.01835346221923828,0.023083925247192383
pretrained,42,15,zero_returns_volatility,0.7888857126235962,0.16270047426223755,0.02337646484375
pretrained,42,15,neutral_holdings,0.08554501086473465,0.0008202791213989258,0.015117168426513672
pretrained,42,16,reverse_time,2.092489004135132,0.04129880666732788,0.09712600708007812
pretrained,42,16,zero_vine,0.09007302671670914,0.0055915117263793945,0.013265371322631836
pretrained,42,16,zero_cvar_observation,0.759026288986206,0.04275071620941162,0.060935020446777344
pretrained,42,16,zero_returns_volatility,0.5294861793518066,0.15881556272506714,0.07322907447814941
pretrained,42,16,neutral_holdings,0.06893724203109741,0.0031798481941223145,0.02455592155456543
pretrained,42,17,reverse_time,1.7542070150375366,0.02686941623687744,0.035846829414367676
pretrained,42,17,zero_vine,0.06843167543411255,0.0005001425743103027,0.00488591194152832
pretrained,42,17,zero_cvar_observation,0.8178659677505493,0.04690241813659668,0.021166086196899414
pretrained,42,17,zero_returns_volatility,0.775985836982727,0.1777305006980896,0.038535118103027344
pretrained,42,17,neutral_holdings,0.081682950258255,0.003575921058654785,0.01566469669342041
pretrained,42,18,reverse_time,0.8512150645256042,0.009588479995727539,0.03997623920440674
pretrained,42,18,zero_vine,0.06779731810092926,0.001796126365661621,0.0012473464012145996
pretrained,42,18,zero_cvar_observation,0.41844242811203003,0.027459383010864258,0.051651835441589355
pretrained,42,18,zero_returns_volatility,0.8241431713104248,0.181468665599823,0.049275755882263184
pretrained,42,18,neutral_holdings,0.08583180606365204,0.002311885356903076,0.016972661018371582
pretrained,42,19,reverse_time,0.8993602395057678,0.0045015811920166016,0.024623394012451172
pretrained,42,19,zero_vine,0.05054100230336189,0.002174556255340576,0.008235037326812744
pretrained,42,19,zero_cvar_observation,0.18151631951332092,0.0004725456237792969,0.04128086566925049
pretrained,42,19,zero_returns_volatility,0.8822835683822632,0.21857291460037231,0.056201815605163574
pretrained,42,19,neutral_holdings,0.07846791297197342,0.0015513300895690918,0.007074713706970215
pretrained,42,20,reverse_time,1.296242356300354,0.031926512718200684,0.06870025396347046
pretrained,42,20,zero_vine,0.051023006439208984,0.004821717739105225,0.015437901020050049
pretrained,42,20,zero_cvar_observation,0.7399277687072754,0.016312062740325928,0.12132549285888672
pretrained,42,20,zero_returns_volatility,0.7564194202423096,0.1990036964416504,0.15171170234680176
pretrained,42,20,neutral_holdings,0.041169531643390656,0.005809962749481201,0.01633739471435547
pretrained,42,21,reverse_time,0.7943872213363647,0.028830111026763916,0.04459095001220703
pretrained,42,21,zero_vine,0.09188374876976013,0.00161820650100708,0.012230396270751953
pretrained,42,21,zero_cvar_observation,0.28932225704193115,0.035507380962371826,0.002519369125366211
pretrained,42,21,zero_returns_volatility,1.20729660987854,0.17492729425430298,0.01136326789855957
pretrained,42,21,neutral_holdings,0.10957363992929459,0.004449188709259033,0.008045673370361328
pretrained,42,22,reverse_time,1.2415741682052612,0.019551098346710205,0.007487058639526367
pretrained,42,22,zero_vine,0.07113634794950485,0.0015750527381896973,0.007116198539733887
pretrained,42,22,zero_cvar_observation,0.5844658613204956,0.03281515836715698,0.007896661758422852
pretrained,42,22,zero_returns_volatility,1.29376220703125,0.15471547842025757,0.02091825008392334
pretrained,42,22,neutral_holdings,0.08178739249706268,0.005431830883026123,0.010787487030029297
pretrained,42,23,reverse_time,0.5146193504333496,0.0010987520217895508,0.02970874309539795
pretrained,42,23,zero_vine,0.1271056830883026,0.0048964619636535645,0.0018796920776367188
pretrained,42,23,zero_cvar_observation,0.733059823513031,0.001619100570678711,0.026541292667388916
pretrained,42,23,zero_returns_volatility,0.9284241199493408,0.17110520601272583,0.041950345039367676
pretrained,42,23,neutral_holdings,0.09201160073280334,0.006302058696746826,0.014324069023132324
pretrained,42,24,reverse_time,0.49289795756340027,0.01626795530319214,0.013384521007537842
pretrained,42,24,zero_vine,0.3136933445930481,0.012186646461486816,0.0010151267051696777
pretrained,42,24,zero_cvar_observation,0.44313856959342957,0.01302945613861084,0.08513444662094116
pretrained,42,24,zero_returns_volatility,0.9432637691497803,0.18673068284988403,0.07190722227096558
pretrained,42,24,neutral_holdings,0.06673835963010788,0.00017982721328735352,0.015184342861175537
full,1,1,reverse_time,1.219517707824707,0.012498557567596436,0.01438283920288086
full,1,1,zero_vine,0.12919187545776367,0.006563007831573486,0.0054399967193603516
full,1,1,zero_cvar_observation,0.0,0.0,0.0
full,1,1,zero_returns_volatility,1.6441247463226318,0.39670276641845703,0.02592182159423828
full,1,1,neutral_holdings,0.0,0.0,0.0
full,1,2,reverse_time,1.3687124252319336,0.016230762004852295,0.015078425407409668
full,1,2,zero_vine,0.11763491481542587,0.00701063871383667,0.0089949369430542
full,1,2,zero_cvar_observation,0.12443870306015015,0.006119191646575928,0.018608689308166504
full,1,2,zero_returns_volatility,1.5431571006774902,0.30975577235221863,0.021869301795959473
full,1,2,neutral_holdings,0.006815418601036072,0.0015976428985595703,0.0013190507888793945
full,1,3,reverse_time,1.5409767627716064,0.03956037759780884,0.004275321960449219
full,1,3,zero_vine,0.0945313572883606,0.007896780967712402,0.011134862899780273
full,1,3,zero_cvar_observation,0.1784733533859253,0.013968169689178467,0.030021190643310547
full,1,3,zero_returns_volatility,1.386080026626587,0.2337532639503479,0.008736133575439453
full,1,3,neutral_holdings,0.005191780626773834,0.0024746060371398926,0.001343369483947754
full,1,4,reverse_time,1.7239124774932861,0.063629150390625,0.007750511169433594
full,1,4,zero_vine,0.11762645095586777,0.007352054119110107,0.008519291877746582
full,1,4,zero_cvar_observation,0.2592930793762207,0.015007317066192627,0.03891324996948242
full,1,4,zero_returns_volatility,1.256145715713501,0.20604699850082397,0.0225600004196167
full,1,4,neutral_holdings,0.01149296760559082,0.0032491087913513184,0.0016847848892211914
full,1,5,reverse_time,1.8394354581832886,0.09209799766540527,0.02964913845062256
full,1,5,zero_vine,0.10561156272888184,0.00443422794342041,0.006177783012390137
full,1,5,zero_cvar_observation,0.28598183393478394,0.02084183692932129,0.04497659206390381
full,1,5,zero_returns_volatility,1.1846370697021484,0.2030254602432251,0.016357898712158203
full,1,5,neutral_holdings,0.015162628144025803,0.0030831098556518555,0.0015791654586791992
full,1,6,reverse_time,1.7377070188522339,0.10016363859176636,0.06491422653198242
full,1,6,zero_vine,0.12206907570362091,0.005142152309417725,0.0018613338470458984
full,1,6,zero_cvar_observation,0.3836311399936676,0.02585822343826294,0.05873870849609375
full,1,6,zero_returns_volatility,1.1263720989227295,0.20446252822875977,0.018349885940551758
full,1,6,neutral_holdings,0.022349361330270767,0.002667725086212158,0.0027854442596435547
full,1,7,reverse_time,1.3774538040161133,0.10135394334793091,0.0480656623840332
full,1,7,zero_vine,0.13676699995994568,0.008607149124145508,0.0006808042526245117
full,1,7,zero_cvar_observation,0.45737573504447937,0.025888264179229736,0.07287168502807617
full,1,7,zero_returns_volatility,1.0705742835998535,0.19084084033966064,0.001260519027709961
full,1,7,neutral_holdings,0.02291155606508255,0.0031850337982177734,0.0036050081253051758
full,1,8,reverse_time,1.1509404182434082,0.07563924789428711,0.09465301036834717
full,1,8,zero_vine,0.3756839632987976,0.001506507396697998,0.008852481842041016
full,1,8,zero_cvar_observation,0.4737357199192047,0.030383408069610596,0.04548323154449463
full,1,8,zero_returns_volatility,1.0614522695541382,0.19605886936187744,0.025939226150512695
full,1,8,neutral_holdings,0.027145203202962875,0.0019988417625427246,0.0016328096389770508
full,1,9,reverse_time,0.9177751541137695,0.03816252946853638,0.03981482982635498
full,1,9,zero_vine,0.4020530581474304,0.001926124095916748,0.010277152061462402
full,1,9,zero_cvar_observation,0.598102331161499,0.03654545545578003,0.057459115982055664
full,1,9,zero_returns_volatility,0.7648591995239258,0.2063332200050354,0.018091201782226562
full,1,9,neutral_holdings,0.031378813087940216,0.001875460147857666,0.0004953145980834961
full,1,10,reverse_time,1.1846003532409668,0.09429877996444702,0.0591202974319458
full,1,10,zero_vine,0.39583876729011536,0.0005235075950622559,0.011655330657958984
full,1,10,zero_cvar_observation,0.6292966604232788,0.040490031242370605,0.05862879753112793
full,1,10,zero_returns_volatility,0.9955401420593262,0.21235394477844238,0.021605730056762695
full,1,10,neutral_holdings,0.0350525788962841,0.0015184879302978516,0.0008444786071777344
full,1,11,reverse_time,1.315026044845581,0.09909272193908691,0.07614004611968994
full,1,11,zero_vine,0.3926458954811096,0.003168761730194092,0.004099905490875244
full,1,11,zero_cvar_observation,0.7250078320503235,0.03879505395889282,0.09527695178985596
full,1,11,zero_returns_volatility,0.9495478868484497,0.21546566486358643,0.035526275634765625
full,1,11,neutral_holdings,0.03436670079827309,0.001684725284576416,0.002249479293823242
full,1,12,reverse_time,0.8767477869987488,0.08132493495941162,0.02982914447784424
full,1,12,zero_vine,0.3748721778392792,0.00019532442092895508,0.014623641967773438
full,1,12,zero_cvar_observation,0.6729393005371094,0.041343867778778076,0.053511619567871094
full,1,12,zero_returns_volatility,0.8108435273170471,0.20986896753311157,0.03367006778717041
full,1,12,neutral_holdings,0.04255156219005585,0.0002981424331665039,0.000675201416015625
full,1,13,reverse_time,0.603091299533844,0.056970298290252686,0.11376458406448364
full,1,13,zero_vine,0.3977425992488861,0.0026287436485290527,0.008634984493255615
full,1,13,zero_cvar_observation,0.8017237782478333,0.037651658058166504,0.12644106149673462
full,1,13,zero_returns_volatility,0.7747094631195068,0.22622209787368774,0.06873351335525513
full,1,13,neutral_holdings,0.027028590440750122,0.001135110855102539,0.006013989448547363
full,1,14,reverse_time,0.9394984841346741,0.03289318084716797,0.09600436687469482
full,1,14,zero_vine,0.37952321767807007,0.0006411075592041016,0.003956198692321777
full,1,14,zero_cvar_observation,0.7378911375999451,0.040803611278533936,0.08313024044036865
full,1,14,zero_returns_volatility,0.8056273460388184,0.21119976043701172,0.04254782199859619
full,1,14,neutral_holdings,0.04252159595489502,0.0010851621627807617,0.0007387399673461914
full,1,15,reverse_time,0.905400276184082,0.04755371809005737,0.1074531078338623
full,1,15,zero_vine,0.10386449843645096,0.0008860230445861816,0.016727328300476074
full,1,15,zero_cvar_observation,1.0774801969528198,0.037590861320495605,0.11752235889434814
full,1,15,zero_returns_volatility,0.7119805216789246,0.2200528383255005,0.061881422996520996
full,1,15,neutral_holdings,0.0186777263879776,0.0011086463928222656,0.004862308502197266
full,1,16,reverse_time,1.0398695468902588,0.033283352851867676,0.08719289302825928
full,1,16,zero_vine,0.37981700897216797,0.004189908504486084,4.172325134277344e-05
full,1,16,zero_cvar_observation,0.8710941076278687,0.06111496686935425,0.11327219009399414
full,1,16,zero_returns_volatility,0.8308627605438232,0.20426934957504272,0.053026556968688965
full,1,16,neutral_holdings,0.024246949702501297,0.0015984177589416504,0.004515588283538818
full,1,17,reverse_time,0.9808381795883179,0.05346179008483887,0.07631969451904297
full,1,17,zero_vine,0.09783770143985748,0.0006178021430969238,0.0009557604789733887
full,1,17,zero_cvar_observation,1.145780086517334,0.056090593338012695,0.14091336727142334
full,1,17,zero_returns_volatility,0.6297682523727417,0.22871840000152588,0.05483555793762207
full,1,17,neutral_holdings,0.026241615414619446,0.0026803016662597656,0.003714263439178467
full,1,18,reverse_time,1.14090895652771,0.024271488189697266,0.09504234790802002
full,1,18,zero_vine,0.10147923231124878,0.000981450080871582,0.0031688809394836426
full,1,18,zero_cvar_observation,1.1174254417419434,0.0717308521270752,0.11825096607208252
full,1,18,zero_returns_volatility,0.6202074885368347,0.20132935047149658,0.06132090091705322
full,1,18,neutral_holdings,0.2714408040046692,0.0006998777389526367,0.001540064811706543
full,1,19,reverse_time,1.0240453481674194,0.055211782455444336,0.10231274366378784
full,1,19,zero_vine,0.11824853718280792,8.124113082885742e-05,0.007405221462249756
full,1,19,zero_cvar_observation,1.1457693576812744,0.05750757455825806,0.12216454744338989
full,1,19,zero_returns_volatility,0.6355700492858887,0.22848081588745117,0.05245119333267212
full,1,19,neutral_holdings,0.03024875745177269,0.0033582448959350586,0.0038883090019226074
full,1,20,reverse_time,0.9892257452011108,0.03804880380630493,0.011500000953674316
full,1,20,zero_vine,0.09100224077701569,0.01340419054031372,0.000446319580078125
full,1,20,zero_cvar_observation,1.1087332963943481,0.019303321838378906,0.03553295135498047
full,1,20,zero_returns_volatility,1.0679149627685547,0.21342194080352783,0.004689693450927734
full,1,20,neutral_holdings,0.03542771190404892,0.0029979944229125977,0.0012164115905761719
full,1,21,reverse_time,1.0310112237930298,0.035579681396484375,0.06554782390594482
full,1,21,zero_vine,0.11487744003534317,0.008899509906768799,0.009657621383666992
full,1,21,zero_cvar_observation,1.225142478942871,0.01215660572052002,0.07736706733703613
full,1,21,zero_returns_volatility,1.100937008857727,0.20112484693527222,0.0021190643310546875
full,1,21,neutral_holdings,0.043434835970401764,0.0033262968063354492,0.0023450851440429688
full,1,22,reverse_time,0.9883944988250732,0.02969682216644287,0.052364468574523926
full,1,22,zero_vine,0.15830063819885254,0.0013361573219299316,0.0072411298751831055
full,1,22,zero_cvar_observation,1.236697793006897,0.011698544025421143,0.07888185977935791
full,1,22,zero_returns_volatility,1.0116236209869385,0.21647131443023682,0.0009733438491821289
full,1,22,neutral_holdings,0.05262491852045059,0.0006657242774963379,0.0016914606094360352
