evidence_class,same_sample_interpretation,strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.09802904169875992,-0.09904318883092711,135987.17023672705,-0.107866778137653,0.5000004091134315,target_to_target_v1,0.0005000004091134315,0.0006249999999999984,0.08333333333333333,0.24999999999999922,2.220446049250313e-16,1.4999999999999984,1.0000000000000002,0.6,0.0499310061188023,6.70769763574518e-05,-0.0500000000000002,-0.199999999999999,1.91690483962014e-06,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.07667541489170238,0.07451584188349392,146120.36871227078,-0.04138872003834637,1.382793393106161,target_to_target_v1,0.001382793393106161,0.0006249999417593411,0.08333333333333333,0.24999997670373647,0.0,1.499999953407473,1.0,0.51116192510115,-6.51299456761324e-07,0.6,1.49675864468744e-06,-0.158537723229206,-0.0914616021750737,0.138836554843942
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.034826561020304236,0.03136845036737412,150703.93824588406,-0.011318569681264212,2.7223261555108635,target_to_target_v1,0.0027223261555108635,0.0006249995932813686,0.08333333333333333,0.24999983731254746,0.0,1.4999996746250948,1.0,-0.2,0.0499998373125475,-0.0499943910007696,-5.26489486742694e-06,-1.81416910416635e-07,0.6,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.07273522174494684,-0.0747960836727477,139431.87387103232,-0.0852680686690761,1.5999906663825383,target_to_target_v1,0.0015999906663825383,0.0006250000004327037,0.08333333333333333,0.2500000001730815,0.0,1.500000000346163,1.0,-4.84822564130825e-06,0.0499995566784705,-0.0499951519474402,-0.2,0.6,0.29732333866228,0.302677104832331
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2026-06-30,2026-07-06,3,False,0.027174005005073054,0.025487155661853,142985.59574460718,-0.061954153546377455,1.018573480865531,target_to_target_v1,0.0010185734808655308,0.000624999998549471,0.08333333333333333,0.24999999941978843,0.0,1.4999999988395767,1.0,0.509281892207124,4.53031258427722e-06,-0.0499973608103801,-0.2,0.6,0.14071357690008,-2.63860940833781e-06
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.005123503930831275,0.0033588735325857932,100335.88735325859,0.0,1.2571586216901365,target_to_target_v1,0.0012571586216901364,0.0005000197056840995,0.08333333333333333,0.2000078822736394,6.661338147750939e-16,1.4000157645472793,1.0000000000000007,0.314250768961959,0.6,-0.2,-3.48695309470482e-06,0.142861555307977,-4.3953205446546e-06,0.142895558003704
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2024-08-30,2024-09-30,18,True,-0.03660079660080928,-0.03800756819508544,96522.3642722652,-0.03800756819508544,0.8362838460257557,target_to_target_v1,0.0008362838460257557,0.0006249999976180908,0.08333333333333333,0.24999999904723189,6.661338147750939e-15,1.4999999980944705,1.0000000000000067,0.0961044738817335,0.6,-0.0499993855757364,-6.13471495466515e-07,0.142861532054783,-0.2,0.411033993110722
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2024-09-30,2024-10-31,18,True,-0.003182603757164504,-0.005497503448038343,95991.73224186561,-0.04329612490591972,1.6999913162226177,target_to_target_v1,0.0016999913162226176,0.0006250000043904083,0.08333333333333333,0.2500000017561633,0.0,1.5000000035123258,0.9999999999999991,5.25628093834375e-06,0.486854839227426,-3.72746443139586e-06,-0.0499962742917319,-0.2,0.6,0.163139906247798
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.03631683865196833,0.034013582667521636,99256.75496187291,-0.010755198562068968,1.600014162234728,target_to_target_v1,0.001600014162234728,0.0006249996915476545,0.08333333333333333,0.24999987661906126,8.881784197001252e-16,1.4999997532381233,1.0000000000000009,0.142614010956545,0.486855748816979,-1.00219527133838e-06,-0.0499988744237899,0.457394691583045,-0.2,0.163135425262493
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2024-11-29,2024-12-31,21,True,0.02108891491294207,0.018980416408411083,101140.68950239688,0.0,1.4420864660083428,target_to_target_v1,0.0014420864660083428,0.000624999414782818,0.08333333333333333,0.24999976591312723,0.0,1.4999995318262542,0.9999999999999998,-0.0499997659131272,0.374509739898719,-0.2,3.44480833027882e-07,0.241310242171534,0.120271146171801,0.51390829319024
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.054268729913208746,0.05197760574973387,106397.74038660871,0.0,1.5505527978216251,target_to_target_v1,0.0015505527978216251,0.0006250000122601396,0.08333333333333333,0.2500000049040538,3.1086244689504383e-15,1.5000000098081108,1.000000000000003,5.42735751986768e-06,0.374506687966397,0.525271205640167,-5.89169371075393e-07,-0.0499994157346827,-0.2,0.350216683939973
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2025-01-27,2025-02-28,17,True,-0.017912849579928114,-0.019683808114916213,104303.42768097803,-0.019683808114916324,1.1798878858087705,target_to_target_v1,0.0011798878858087704,0.0006250000060626561,0.08333333333333333,0.2500000024250622,4.440892098500626e-16,1.5000000048501252,1.0000000000000004,4.5414110485801e-06,0.6,-0.0646718513177482,7.92805303526429e-10,0.286777000935292,-0.185328151107314,0.363218459285917
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.022085501515776262,-0.023209841848087165,101882.56162028913,-0.042436791889688186,0.6503942066035271,target_to_target_v1,0.0006503942066035271,0.0005,0.08333333333333333,0.2,0.0,1.399999999999999,0.999999999999999,7.79521745681149e-06,0.6,2.95412620124722e-07,-0.2,0.225747982864078,0.0751935516576721,0.299050374848172
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.030764822139696557,0.029191989258983142,104856.7162647863,-0.014483617003734461,0.9020546877121782,target_to_target_v1,0.0009020546877121782,0.0006249998385287512,0.08333333333333333,0.24999993541150023,4.440892098500626e-16,1.4999998708230011,1.0000000000000004,0.374535629104152,0.6,2.09281831079576e-06,-0.123502287436296,-2.34792420197996e-07,-0.126497413182784,0.275462213489038
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.07020323001173434,0.06937733045003558,112131.395318994,0.0,0.14702010394423293,target_to_target_v1,0.00014702010394423293,0.0006249999994177534,0.08333333333333333,0.2499999997671014,0.0,1.4999999995342024,0.9999999999999994,0.374540033745819,0.599998153530688,4.14560077567862e-06,-0.0499999997671014,1.07208636922624e-06,-0.2,0.275456594803449
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.01906298977002363,0.017171836670186735,114056.8973250119,0.0,1.8575005379311968,target_to_target_v1,0.001857500537931197,8.431130848791852e-13,0.08333333333333333,3.37244493802991e-10,1.1102230246251565e-15,1.0000000006744902,1.000000000000001,-3.37244493802991e-10,0.0457879186481539,0.154315568143203,2.23830100808082e-06,0.0390759923321077,0.160818282917897,0.599999999994876
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.045918140551546305,0.044357920643890436,119116.22412544314,0.0,0.8783634341744548,target_to_target_v1,0.0008783634341744548,0.0006144730637159208,0.08333333333333333,0.2457892254863682,2.220446049250313e-16,1.4915784509727366,1.0000000000000002,-5.36571365429786e-06,0.0457855976714057,-0.0691240323987009,-0.176659827374013,3.62781496281792e-06,0.6,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.11701166981837607,0.11549876829842298,132874.00129629072,0.0,0.8553341483254266,target_to_target_v1,0.0008553341483254266,0.0005000026292453764,0.08333333333333333,0.2000010516981506,0.0,1.4000021033963013,1.0,4.54077163579321e-06,0.0458415759881089,0.358477156962019,-0.2,-1.05169815059196e-06,0.462706063575111,0.332971714401276
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.12582974330964136,0.12378155391630363,149321.35165182254,0.0,1.1959279634640523,target_to_target_v1,0.0011959279634640523,0.0006249999113280267,0.08333333333333333,0.24999996453121073,0.0,1.4999999290624215,1.0,5.26117833681794e-06,0.506510900888545,-0.0499988470582484,-0.2,-1.11747296233198e-06,0.6,0.143483802464329
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.01896200316179497,0.017456744277411396,151928.0163027658,0.0,0.978339521692381,target_to_target_v1,0.000978339521692381,0.0005000000000000003,0.08333333333333333,0.2,2.220446049250313e-16,1.4000000000000004,1.0000000000000002,1.6555447078681e-06,0.0173551601858275,1.17305848322448e-06,-0.2,3.34977679965082e-06,0.599989585490156,0.582649075944026
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.019702707506469075,0.017731621320171698,154621.94635577133,0.0,1.526603763978478,target_to_target_v1,0.001526603763978478,0.00040826772939293887,0.08333333333333333,0.16330709175717467,1.3322676295501878e-15,1.3266141835143506,1.0000000000000013,0.56330263448218,0.017359865628005,-1.82783957446441e-06,-3.80239040999008e-06,-0.163301454912869,-6.614321229049361e-09,0.582644591646991
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2025-11-28,2025-12-31,22,True,-0.004322526918585923,-0.005962109652609238,153700.07335689836,-0.005962109652609238,1.0230579582409185,target_to_target_v1,0.0010230579582409184,0.000624999985386845,0.08333333333333333,0.24999999415473806,0.0,1.4999999883094761,1.0,0.563296894843083,0.380429480258213,-5.3223329467621e-06,-0.0351525813991729,-0.0148420904226184,-0.2,0.306273619053442
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.02945023629261123,0.028046596951870173,158010.83736581216,0.0,0.8272830245058129,target_to_target_v1,0.0008272830245058129,0.0005371317690587614,0.08333333333333333,0.214852707623504,8.881784197001252e-16,1.429705415247009,1.0000000000000009,0.5632981902931,0.380430958082753,-1.00295271855939e-05,-0.2,-0.0148426780963184,0.21363873897835,0.057484820269302
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.01926265939634475,-0.020080594064480706,154837.8858828806,-0.020080594064480706,0.20934769194479086,target_to_target_v1,0.00020934769194479085,0.0006249999999999995,0.08333333333333333,0.2499999999999998,0.0,1.4999999999999998,1.0,0.50861131483417,0.380429556157927,-0.0499955981158254,-0.2,-4.4018841743938e-06,0.244563400486378,0.116395728521525
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.06629655588125749,-0.06779971603862867,144339.92118799972,-0.0865188515276506,0.9861876266862168,target_to_target_v1,0.000986187626686217,0.0006249999816820413,0.08333333333333333,0.24999999267281597,8.881784197001252e-16,1.499999985345633,1.0000000000000009,0.352123787596264,0.6,-0.0499918533479525,-0.107960851821865,-5.31795134003068e-06,-0.0920419695516584,0.297876205076553
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.0927456624496179,0.09182713252289387,157594.24225927424,-0.0026364970497146922,0.21592429436382252,target_to_target_v1,0.00021592429436382253,0.0006249998286192905,0.08333333333333333,0.2499999314477162,0.0,1.4999998628954323,1.0,0.35212048239118,0.6,3.7053351282411e-06,-0.049994263323035,-5.66812468119841e-06,-0.2,0.297875743721408
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.031078862067288604,0.028063005668323315,162016.81037309137,0.0,2.304249026007936,target_to_target_v1,0.002304249026007936,0.0006249892189785372,0.08333333333333333,0.2499956875914149,0.0,1.4999913751828298,1.0,-0.2,-4.0306127880114e-06,7.02905127083964e-06,-0.0499916569786269,0.0499886585401442,0.6,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.02294609348430232,-0.023556572912490803,158200.24956648846,-0.023556572912490692,2.0425228154583485e-05,target_to_target_v1,2.0425228154583486e-08,0.0006249913805833001,0.08333333333333333,0.24999655223332007,0.0,1.4999931044666397,0.9999999999999998,-0.199999376024571,-9.10400160267697e-06,1.88982600803977e-06,-0.0499880722071464,0.0499946624073118,0.6,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dynamic_nn_vine,locked_oos_v1,2026-06-30,2026-07-06,3,False,-0.028521457927002336,-0.03062642861372611,153355.14091646674,-0.05346154782752843,1.5441209646533147,target_to_target_v1,0.0015441209646533146,0.0006250000080012172,0.08333333333333333,0.25000000320048693,0.0,1.5000000064009733,0.9999999999999993,2.07368009152877e-06,0.52830082211455,-0.0500000032004869,-0.2,0.0937437689131539,0.439372007911317,0.188581330581374
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.008344445456259342,0.007659085992578252,100765.90859925782,0.0,0.6799189380303559,target_to_target_v1,0.0006799189380303559,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.11710210007149727,0.2355580066563562,0.17798459914047268,0.02530272726435211,0.040434019104577626,0.04863025597296655,0.3549882917897776
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.03443205322129095,0.03430688728663567,104222.87326790798,0.0,0.10781450161843426,target_to_target_v1,0.00010781450161843426,1.3192487090626356e-05,0.08333333333333333,0.005276994836250543,0.0,1.010553989672501,1.0,0.15089484717630383,0.24123124015916667,0.18418231451817388,0.027328845848595525,0.04308806959473127,-0.005276994836250543,0.35855167753927947
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.006551583439676545,0.006045010690769903,104852.90165103524,0.0,0.5034021831117566,target_to_target_v1,0.0005034021831117566,0.0,0.08333333333333333,0.0,0.0,0.9999999999999999,0.9999999999999999,0.04621937504437359,0.20988291785054436,0.09360302266598283,0.036221657264312465,0.017990064331596427,0.23733473456398185,0.3587482282792084
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.030663211679744062,0.030065999070681304,108005.4088946335,0.0,0.5651979278107838,target_to_target_v1,0.0005651979278107839,1.4414980733168367e-05,0.08333333333333333,0.005765992293267347,0.0,1.0115319845865347,0.9999999999999999,0.14420999630154768,0.32266369852503496,0.16100166576714917,0.02232315718928079,0.02241898320415723,-0.005765992293267347,0.33314849130609736
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.007064173901024762,-0.007494898377903958,107195.91933070426,-0.007494898377903958,0.4338829502529862,target_to_target_v1,0.0004338829502529862,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.055750106634306004,0.2655447356269829,0.0955518373155168,0.07528302868429043,0.016506189094590264,0.09046103342968431,0.40090306921462915
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.028256610128822857,0.027803525931828332,110176.34385360168,0.0,0.42924055978655806,target_to_target_v1,0.0004292405597865581,1.1489938686801302e-05,0.08333333333333333,0.004595975474720521,0.0,1.0091919509494411,1.0,0.1171486177348664,0.30284718059535537,0.21147116113986297,0.03015241817172084,-0.004595975474720521,0.00913771797038084,0.333838879862534
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2025-01-27,2025-02-28,17,True,0.0005233681758607389,0.0002970886559403585,110209.07599551357,0.0,0.17867305057256383,target_to_target_v1,0.00017867305057256384,4.7513682087550806e-05,0.08333333333333333,0.019005472835020323,0.0,1.0380109456700406,1.0,0.151500051079451,0.3168024872263361,0.1548327046745856,0.02559754015611746,0.013183132169901307,-0.019005472835020323,0.3570895575286288
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.015385701898854798,-0.015548597134334652,108495.47947231206,-0.015548597134334652,0.14506105779271056,target_to_target_v1,0.00014506105779271057,2.0393285118708658e-05,0.08333333333333333,0.008157314047483464,0.0,1.0163146280949669,1.0,0.1714634830531265,0.3332974478070226,0.15998612730098616,-0.0031355939406368695,-0.0050217201068465936,0.011913240880572398,0.3314970150057758
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.01355092997156615,0.013078795231882046,109914.46963191529,-0.0026731588205156642,0.3182845434706124,target_to_target_v1,0.00031828454347061243,0.00014764639828354083,0.08333333333333333,0.05905855931341634,0.0,1.1181171186268328,1.0,0.22498616324737664,0.37366692293435333,0.20942573575302958,-0.020807677879929494,0.01078878785483536,-0.038250881433486844,0.24019094952382147
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.05161308643975815,0.05137371053417206,115561.18377830235,0.0,0.07582730261076762,target_to_target_v1,7.582730261076761e-05,0.00015182596365255962,0.08333333333333333,0.060730385461023856,0.0,1.1214607709220477,0.9999999999999999,0.2432710862219601,0.34133070315833075,0.2123461364269522,-0.016902072498175706,0.020530346544858545,-0.04382831296284815,0.24325211310892217
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.03421512884599487,0.033757579610286026,119462.24963955728,0.0,0.44250994348632433,target_to_target_v1,0.00044250994348632433,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.15222238140579847,0.2656619497242251,0.17403349747349112,0.007219787374404924,0.004305472005424684,0.04767227877330558,0.34888463324334995
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.02624585100099619,0.025819848005168344,122546.74676760612,0.0,0.4099262983804304,target_to_target_v1,0.0004099262983804304,5.268012555981291e-06,0.08333333333333333,0.0021072050223925167,0.0,1.0042144100447847,0.9999999999999997,0.07140438587936974,0.21641989213946666,0.10554307842228024,0.04793940180513473,-0.0021072050223925167,0.1681025222742132,0.39269792450192764
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.0616851611489444,0.061563527421947484,130091.1567727041,0.0,0.09752938626334048,target_to_target_v1,9.752938626334048e-05,1.7043840871857708e-05,0.08333333333333333,0.006817536348743084,0.0,1.0136350726974859,0.9999999999999998,0.09655713288645663,0.2185965160706213,0.12007157447348742,0.042757158061223245,-0.006817536348743084,0.17500934841643476,0.3538258064405195
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.10513612691247975,0.10485494587503275,143731.8579749264,0.0,0.25446350659642886,target_to_target_v1,0.0002544635065964289,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.07748217658538911,0.21436796538930927,0.07044984937113305,0.009892867658553416,0.040914033692596156,0.25450953167331003,0.3323835756297089
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.033496256964808735,0.033285590772919704,148516.0577805112,0.0,0.20385914734963845,target_to_target_v1,0.00020385914734963846,0.0,0.08333333333333333,0.0,0.0,0.9999999999999999,0.9999999999999999,0.09422865173380292,0.2288876529649965,0.05397260550941738,0.032672457663076186,0.08706376076276814,0.16905720186020645,0.3341176695057323
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.0011556511649284396,0.0009654221040382716,148659.43846549714,0.0,0.1900275303050875,target_to_target_v1,0.00019002753030508752,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.108132234295564,0.2303669766389898,0.10872743072520408,0.05754849136407876,0.053883682364331775,0.12257871309827481,0.31876247151355647
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.007321762143991606,0.007059032469140858,149708.83026846932,0.0,0.260854032209941,target_to_target_v1,0.000260854032209941,3.700743415417188e-19,0.08333333333333333,0.0,2.220446049250313e-16,1.0000000000000002,1.0000000000000002,0.155854174068996,0.2938490072664405,0.1279504764292922,0.04090764987548557,0.04839256977928537,0.021749679458194535,0.3112964431223061
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.0636091710935982,0.06349697146876765,159214.88759264888,0.0,0.10549508808180706,target_to_target_v1,0.00010549508808180706,0.0,0.08333333333333333,0.0,0.0,0.9999999999999999,0.9999999999999999,0.18805473297169165,0.2962644217934992,0.1272488837995167,0.011095488437318425,0.04397768452098328,0.039881250069343524,0.2934775384076471
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.011420327560634602,-0.011556970937987021,157374.84576384578,-0.011556970937987021,0.13823147044916245,target_to_target_v1,0.00013823147044916245,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.1841069539343672,0.25636616808229257,0.10942970493675339,0.0198873988153147,0.06712724615686702,0.07705551328004472,0.28602701479436027
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.06606674389445144,-0.06640135370373601,146924.94296620975,-0.07719092612672596,0.2884720557901477,target_to_target_v1,0.0002884720557901477,6.987235849789744e-05,0.08333333333333333,0.027948943399158977,0.0,1.0558978867983178,0.9999999999999998,0.21766767100031897,0.3083665329364261,0.16032957894328442,-0.027948943399158977,0.02585660865131233,0.02192646510499923,0.29380208676281777
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.0829511359982138,0.08259605685356264,159060.36390865326,-0.0009705353961054763,0.21777905349486637,target_to_target_v1,0.00021777905349486636,0.00011015575116367224,0.08333333333333333,0.0440623004654689,0.0,1.0881246009309375,0.9999999999999999,0.19994909424733906,0.32583669802573095,0.2437495903710702,-0.01996752306419828,0.025874538546694147,-0.02409477740127062,0.24865237927463432
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.030516129455386176,0.02958906568138442,163766.8114636513,0.0,0.9000160174045179,target_to_target_v1,0.0009000160174045178,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.042838503952537244,0.19272847694477868,0.08396039304456544,0.03724665760195668,0.06024912760726041,0.2325737983653589,0.35040304248354265
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.03613152359077909,-0.03629080138296714,157823.5826357021,-0.03629080138296725,0.16526212625737713,target_to_target_v1,0.00016526212625737714,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.04683826831834657,0.1751747235256646,0.05461120145129313,0.06190024265753372,0.08245556881385194,0.19684568024905674,0.3821743149842533
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_ensemble,locked_oos_v1,2026-06-30,2026-07-06,3,False,0.0009845261167187314,0.0005921932114192341,157917.0446899408,-0.03572009933776399,0.3920238545297511,target_to_target_v1,0.0003920238545297511,0.0,0.08333333333333333,0.0,0.0,0.9999999999999999,0.9999999999999999,0.10657591325496996,0.24636497785603345,0.11969522944917632,0.0013621129029030995,0.04037707410087533,0.14544622082529318,0.34017847161074843
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.015526689842785046,0.014377687487171054,101437.7687487171,0.0,0.9786231372239333,target_to_target_v1,0.0009786231372239335,0.00015345233505857875,0.08333333333333333,0.061380934023431505,0.0,1.122761868046863,1.0,0.254466119288866,0.16790046288764912,0.06779539358935197,-0.04147715543263731,0.0757025432506842,-0.0199037785907942,0.4955164150068801
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.016377883290270123,0.016118327597342885,103072.77593615244,0.0,0.056077626347541945,target_to_target_v1,5.6077626347541946e-05,0.00019932820707825694,0.08333333333333333,0.07973128283130278,0.0,1.1594625656626056,1.0,0.25794709517753567,0.16224108605778645,0.0791966821732267,-0.04556048654818114,0.08885909195191091,-0.03417079628312164,0.4914873274708432
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.008943587967222166,0.008042845584196101,103901.77435694136,0.0,0.8512930405991423,target_to_target_v1,0.0008512930405991424,4.186362909552281e-05,0.08333333333333333,0.016745451638209126,0.0,1.0334909032764181,0.9999999999999999,0.09854708240766608,0.14459661414314595,0.03161726567362039,0.015314249148858528,-0.016745451638209126,0.3306009883194097,0.39606925194550835
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.02064065923384728,0.019762196083598083,105955.101595217,0.0,0.7670473277036634,target_to_target_v1,0.0007670473277036633,9.402106595890883e-05,0.08333333333333333,0.037608426383563535,0.0,1.0752168527671269,0.9999999999999998,0.27170401199587746,0.1653898159308093,0.06836500617542435,-0.03166251086762978,0.1176263038335102,-0.005945915515933759,0.41452328844794195
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.005642575536453975,-0.006092436300465853,105309.57688803875,-0.006092436300465853,0.43609440858875015,target_to_target_v1,0.00043609440858875017,1.642150288846906e-05,0.08333333333333333,0.006568601155387625,0.0,1.0131372023107748,0.9999999999999996,0.18290345651496726,0.12625848093469222,0.01972826459844196,-0.006568601155387625,0.0761477315931447,0.1300796951300331,0.47145097238410794
